
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1161.23169 |    1136.10754 |    1136.10754 |       0.00000 |      15.74559 |       9.74559 |       4.29175 |      66.53619 |      67.37021 |      72.58218 |      72.58211 |      76.56849 |      83.52608 |      83.52608 |       0.23443 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.31870 |       0.02194 |     161.75774 |      -0.08174 |      -0.04880 |  -29173.01562 |    1377.85840 |   31327.37891 |      11.56466 |      -0.17492 |      35.50305 |  165675.81250 |      27.26673 |    4991.72559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.23064 |    1814.86243 |      14.88395 |    1721.00000 |     125.55000 |     150.48341 |       0.00000 |    1997.03345 |    2558.00024 |       0.00000 |      11.55089 |       0.63848 |       0.05528 |       9.36824 |      -2.28192 |      -2.28192 |      -0.00000 |      -0.00000 | 
   1162.24548 |    1137.15027 |    1137.15027 |       0.00000 |      15.74588 |       9.74588 |       4.29204 |      66.38097 |      67.35442 |      72.56505 |      72.56505 |      76.38985 |      83.50637 |      83.50637 |       0.23457 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.31761 |       0.01146 |     161.73810 |      -0.01258 |      -0.04967 |  -29160.95312 |    1377.69836 |   31364.39062 |      11.57394 |      -0.12997 |      35.49095 |  165803.56250 |      27.28776 |    4991.61670 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.97873 |    1832.24438 |      15.01459 |    1721.00000 |     125.55000 |     150.47386 |       0.00000 |    1997.02380 |    2558.00024 |       0.00000 |      11.53232 |       0.63959 |       0.05546 |       9.64682 |      -2.27825 |      -2.27825 |      -0.00000 |      -0.00000 | 
   1163.24976 |    1138.15454 |    1138.15454 |       0.00000 |      15.74615 |       9.74615 |       4.29232 |      66.32652 |      67.30290 |      72.50958 |      72.50957 |      76.32719 |      83.44254 |      83.44255 |       0.23365 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.30904 |       0.00559 |     161.71692 |       0.04235 |      -0.05484 |  -29149.32617 |    1377.58826 |   31400.02148 |      11.57810 |      -0.09425 |      35.45969 |  165926.50000 |      27.30799 |    4991.65576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     163.75710 |    1815.03320 |      14.60884 |    1721.00000 |     125.55000 |     150.46451 |       0.00000 |    1997.01453 |    2558.00024 |       0.00000 |      11.53060 |       0.63910 |       0.05543 |       9.83208 |      -2.27247 |      -2.27247 |      -0.00000 |      -0.00000 | 
   1164.25964 |    1139.16443 |    1139.16443 |       0.00000 |      15.74643 |       9.74643 |       4.29260 |      66.23946 |      67.17104 |      72.36764 |      72.36762 |      76.22701 |      83.27919 |      83.27921 |       0.23431 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.32372 |       0.00762 |     161.69849 |       0.04994 |      -0.05884 |  -29137.63867 |    1377.49817 |   31435.79688 |      11.56684 |      -0.08929 |      35.38656 |  166049.95312 |      27.32831 |    4991.76318 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     156.38872 |    1793.94299 |      14.28169 |    1721.00000 |     125.55000 |     150.45532 |       0.00000 |    1997.00537 |    2558.00024 |       0.00000 |      11.53097 |       0.63979 |       0.05548 |       9.76183 |      -2.28683 |      -2.28683 |      -0.00000 |      -0.00000 | 
   1165.27075 |    1140.17554 |    1140.17554 |       0.00000 |      15.74672 |       9.74672 |       4.29288 |      66.07542 |      67.01364 |      72.19816 |      72.19816 |      76.03825 |      83.08416 |      83.08417 |       0.23671 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.35898 |       0.01552 |     161.68401 |       0.02695 |      -0.05853 |  -29125.95117 |    1377.40088 |   31471.53320 |      11.54879 |      -0.10414 |      35.30069 |  166173.26562 |      27.34860 |    4991.84717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     157.13756 |    1792.79089 |      14.36684 |    1721.00000 |     125.55000 |     150.44608 |       0.00000 |    1996.99609 |    2558.00024 |       0.00000 |      11.52494 |       0.64226 |       0.05573 |       9.55773 |      -2.31627 |      -2.31627 |      -0.00000 |      -0.00000 | 
   1166.27893 |    1141.18372 |    1141.18372 |       0.00000 |      15.74700 |       9.74700 |       4.29316 |      65.88876 |      66.90120 |      72.07705 |      72.07704 |      75.82344 |      82.94479 |      82.94479 |       0.23922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.39217 |       0.01960 |     161.67076 |       0.01118 |      -0.05573 |  -29114.31445 |    1377.28943 |   31507.08984 |      11.53766 |      -0.11434 |      35.23874 |  166295.95312 |      27.36879 |    4991.88281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     164.14326 |    1809.21802 |      14.70652 |    1721.00000 |     125.55000 |     150.43666 |       0.00000 |    1996.98669 |    2558.00024 |       0.00000 |      11.51092 |       0.64512 |       0.05604 |       9.45101 |      -2.34197 |      -2.34197 |      -0.00000 |      -0.00000 | 
   1167.29126 |    1142.19604 |    1142.19604 |       0.00000 |      15.74728 |       9.74728 |       4.29344 |      65.74870 |      66.84879 |      72.02061 |      72.02061 |      75.66226 |      82.87984 |      82.87985 |       0.24054 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.40798 |       0.01897 |     161.65511 |       0.02033 |      -0.05486 |  -29102.63672 |    1377.17542 |   31542.74219 |      11.53828 |      -0.10849 |      35.20801 |  166419.07812 |      27.38906 |    4991.91211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.15839 |    1824.73389 |      14.94805 |    1721.00000 |     125.55000 |     150.42714 |       0.00000 |    1996.97717 |    2558.00024 |       0.00000 |      11.49630 |       0.64692 |       0.05627 |       9.49218 |      -2.35328 |      -2.35328 |      -0.00000 |      -0.00000 | 
   1168.29272 |    1143.19751 |    1143.19751 |       0.00000 |      15.74755 |       9.74755 |       4.29372 |      65.67152 |      66.81835 |      71.98792 |      71.98790 |      75.57344 |      82.84222 |      82.84222 |       0.24076 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.41067 |       0.02276 |     161.63879 |       0.04138 |      -0.05442 |  -29091.07812 |    1377.07361 |   31577.99219 |      11.54304 |      -0.09499 |      35.18878 |  166540.73438 |      27.40908 |    4991.97705 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.68350 |    1826.77051 |      14.92612 |    1721.00000 |     125.55000 |     150.41762 |       0.00000 |    1996.96765 |    2558.00024 |       0.00000 |      11.48941 |       0.64752 |       0.05636 |       9.58565 |      -2.35480 |      -2.35480 |      -0.00000 |      -0.00000 | 
   1169.29468 |    1144.19934 |    1144.19934 |       0.00000 |      15.74783 |       9.74783 |       4.29400 |      65.61867 |      66.76895 |      71.93480 |      71.93476 |      75.51262 |      82.78109 |      82.78108 |       0.24092 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.41460 |       0.01997 |     161.62309 |       0.05295 |      -0.05457 |  -29079.51172 |    1376.98315 |   31613.23438 |      11.54418 |      -0.08761 |      35.15966 |  166662.37500 |      27.42910 |    4992.08008 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.79456 |    1819.32312 |      14.77427 |    1721.00000 |     125.55000 |     150.40816 |       0.00000 |    1996.95813 |    2558.00024 |       0.00000 |      11.48717 |       0.64783 |       0.05640 |       9.62295 |      -2.35864 |      -2.35864 |      -0.00000 |      -0.00000 | 
   1170.29626 |    1145.20093 |    1145.20093 |       0.00000 |      15.74811 |       9.74811 |       4.29428 |      65.54990 |      66.69660 |      71.85697 |      71.85694 |      75.43348 |      82.69153 |      82.69152 |       0.24173 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.42736 |       0.02017 |     161.60771 |       0.04793 |      -0.05568 |  -29067.95117 |    1376.89441 |   31648.42969 |      11.54117 |      -0.09091 |      35.11850 |  166783.87500 |      27.44909 |    4992.18848 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     166.05139 |    1813.74976 |      14.70357 |    1721.00000 |     125.55000 |     150.39877 |       0.00000 |    1996.94873 |    2558.00024 |       0.00000 |      11.48464 |       0.64868 |       0.05648 |       9.57209 |      -2.37006 |      -2.37006 |      -0.00000 |      -0.00000 | 
   1171.29602 |    1146.20068 |    1146.20068 |       0.00000 |      15.74839 |       9.74839 |       4.29456 |      65.46053 |      66.62592 |      71.78091 |      71.78090 |      75.33064 |      82.60400 |      82.60400 |       0.24300 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.44490 |       0.02420 |     161.59361 |       0.03643 |      -0.05506 |  -29056.41406 |    1376.79968 |   31683.51953 |      11.53768 |      -0.09838 |      35.07844 |  166905.10938 |      27.46905 |    4992.27686 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.41869 |    1816.04968 |      14.78096 |    1721.00000 |     125.55000 |     150.38933 |       0.00000 |    1996.93933 |    2558.00024 |       0.00000 |      11.48006 |       0.65004 |       0.05662 |       9.50272 |      -2.38448 |      -2.38448 |      -0.00000 |      -0.00000 | 
   1172.29517 |    1147.19995 |    1147.19995 |       0.00000 |      15.74867 |       9.74867 |       4.29483 |      65.37357 |      66.57783 |      71.72916 |      71.72916 |      75.23057 |      82.54446 |      82.54446 |       0.24411 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.45868 |       0.03325 |     161.58032 |       0.03115 |      -0.05279 |  -29044.88672 |    1376.69910 |   31718.55469 |      11.53756 |      -0.10187 |      35.05045 |  167026.10938 |      27.48896 |    4992.34570 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     170.33003 |    1822.90271 |      14.91263 |    1721.00000 |     125.55000 |     150.37981 |       0.00000 |    1996.92981 |    2558.00024 |       0.00000 |      11.47305 |       0.65129 |       0.05677 |       9.47618 |      -2.39628 |      -2.39628 |      -0.00000 |      -0.00000 | 
   1173.29102 |    1148.19580 |    1148.19580 |       0.00000 |      15.74894 |       9.74894 |       4.29511 |      65.31076 |      66.55076 |      71.70008 |      71.70007 |      75.15829 |      82.51098 |      82.51098 |       0.24466 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.46567 |       0.03192 |     161.56776 |       0.03493 |      -0.04969 |  -29033.39648 |    1376.59851 |   31753.45117 |      11.54060 |      -0.09956 |      35.03370 |  167146.73438 |      27.50881 |    4992.41357 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     172.16708 |    1827.61011 |      14.98004 |    1721.00000 |     125.55000 |     150.37025 |       0.00000 |    1996.92029 |    2558.00024 |       0.00000 |      11.46735 |       0.65207 |       0.05686 |       9.49892 |      -2.40056 |      -2.40056 |      -0.00000 |      -0.00000 | 
   1174.29749 |    1149.21582 |    1149.21582 |       0.00000 |      15.74923 |       9.74923 |       4.29539 |      65.26971 |      66.52776 |      71.67539 |      71.67537 |      75.11104 |      82.48257 |      82.48257 |       0.24484 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.46855 |       0.02943 |     161.55305 |       0.04123 |      -0.05002 |  -29021.62109 |    1376.49902 |   31789.17773 |      11.54564 |      -0.09563 |      35.01867 |  167270.20312 |      27.52913 |    4992.49512 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     172.01695 |    1827.36267 |      14.95689 |    1721.00000 |     125.55000 |     150.36073 |       0.00000 |    1996.91064 |    2558.00024 |       0.00000 |      11.46439 |       0.65242 |       0.05691 |       9.52960 |      -2.40271 |      -2.40271 |      -0.00000 |      -0.00000 | 
   1175.31116 |    1150.23608 |    1150.23608 |       0.00000 |      15.74951 |       9.74951 |       4.29568 |      65.23533 |      66.48939 |      71.63415 |      71.63413 |      75.07148 |      82.43511 |      82.43511 |       0.24517 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.47331 |       0.03072 |     161.53879 |       0.04124 |      -0.05029 |  -29009.83984 |    1376.40210 |   31824.89648 |      11.54776 |      -0.09574 |      34.99564 |  167393.54688 |      27.54943 |    4992.58545 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.29559 |    1809.67639 |      14.58919 |    1721.00000 |     125.55000 |     150.35139 |       0.00000 |    1996.90137 |    2558.00024 |       0.00000 |      11.46335 |       0.65272 |       0.05694 |      10.08577 |      -2.40942 |      -2.40942 |      -0.00000 |      -0.00000 | 
   1176.29590 |    1151.26575 |    1151.26575 |       0.00000 |      15.74980 |       9.74980 |       4.29596 |      65.14673 |      66.31612 |      71.44753 |      71.44753 |      74.96952 |      82.22034 |      82.22034 |       0.24808 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.50933 |       0.03082 |     161.52736 |       0.00152 |      -0.05081 |  -28997.95898 |    1376.29309 |   31860.88867 |      11.52481 |      -0.12114 |      34.90203 |  167517.84375 |      27.56989 |    4992.64014 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     149.56152 |    1765.61255 |      13.91489 |    1721.00000 |     125.55000 |     150.34242 |       0.00000 |    1996.89233 |    2558.00024 |       0.00000 |      11.46641 |       0.65439 |       0.05707 |       9.70465 |      -2.45176 |      -2.45176 |      -0.00000 |      -0.00000 | 
   1177.29871 |    1152.26868 |    1152.26868 |       0.00000 |      15.75007 |       9.75007 |       4.29624 |      64.94362 |      66.13161 |      71.24868 |      71.24865 |      74.73579 |      81.99152 |      81.99152 |       0.25270 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.57009 |       0.04158 |     161.51932 |      -0.05230 |      -0.04760 |  -28986.41602 |    1376.15308 |   31895.83594 |      11.49782 |      -0.15542 |      34.80308 |  167638.60938 |      27.58977 |    4992.58154 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     155.13678 |    1775.62671 |      14.27999 |    1721.00000 |     125.55000 |     150.33319 |       0.00000 |    1996.88318 |    2558.00024 |       0.00000 |      11.45240 |       0.65873 |       0.05752 |       9.33521 |      -2.50257 |      -2.50257 |      -0.00000 |      -0.00000 | 
   1178.29785 |    1153.28784 |    1153.28784 |       0.00000 |      15.75036 |       9.75036 |       4.29653 |      64.73118 |      66.04504 |      71.15527 |      71.15521 |      74.49131 |      81.88402 |      81.88401 |       0.25608 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.61057 |       0.04812 |     161.51068 |      -0.06181 |      -0.04155 |  -28974.70508 |    1375.98828 |   31931.27734 |      11.48806 |      -0.16147 |      34.75566 |  167761.04688 |      27.60992 |    4992.44824 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.62535 |    1809.44592 |      14.90558 |    1721.00000 |     125.55000 |     150.32365 |       0.00000 |    1996.87366 |    2558.00024 |       0.00000 |      11.43013 |       0.66260 |       0.05797 |       9.25417 |      -2.53211 |      -2.53211 |      -0.00000 |      -0.00000 | 
   1179.30249 |    1154.29944 |    1154.29944 |       0.00000 |      15.75064 |       9.75064 |       4.29681 |      64.62380 |      66.04740 |      71.15771 |      71.15769 |      74.36774 |      81.88683 |      81.88683 |       0.25656 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.61331 |       0.04288 |     161.49759 |      -0.02071 |      -0.03952 |  -28963.08008 |    1375.83643 |   31966.43359 |      11.49633 |      -0.13538 |      34.75436 |  167882.54688 |      27.62991 |    4992.35449 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.91618 |    1829.77258 |      15.16055 |    1721.00000 |     125.55000 |     150.31403 |       0.00000 |    1996.86401 |    2558.00024 |       0.00000 |      11.41566 |       0.66377 |       0.05815 |       9.40639 |      -2.53202 |      -2.53202 |      -0.00000 |      -0.00000 | 
   1180.31287 |    1155.30981 |    1155.30981 |       0.00000 |      15.75092 |       9.75092 |       4.29709 |      64.60452 |      66.04910 |      71.15955 |      71.15955 |      74.34556 |      81.88896 |      81.88897 |       0.25548 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.60013 |       0.03741 |     161.48140 |       0.02789 |      -0.04208 |  -28951.45898 |    1375.71643 |   32001.55078 |      11.50636 |      -0.10449 |      34.75216 |  168003.85938 |      27.64988 |    4992.36523 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     172.88855 |    1823.84143 |      14.95469 |    1721.00000 |     125.55000 |     150.30452 |       0.00000 |    1996.85461 |    2558.00024 |       0.00000 |      11.41408 |       0.66310 |       0.05809 |       9.57468 |      -2.52066 |      -2.52066 |      -0.00000 |      -0.00000 | 
   1181.30969 |    1156.30664 |    1156.30664 |       0.00000 |      15.75120 |       9.75120 |       4.29736 |      64.58799 |      65.99522 |      71.10159 |      71.10155 |      74.32653 |      81.82225 |      81.82224 |       0.25506 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.59910 |       0.03726 |     161.46666 |       0.04556 |      -0.04483 |  -28939.98828 |    1375.61987 |   32036.17773 |      11.50591 |      -0.09328 |      34.72091 |  168123.54688 |      27.66958 |    4992.44824 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     166.68185 |    1807.55652 |      14.66256 |    1721.00000 |     125.55000 |     150.29517 |       0.00000 |    1996.84509 |    2558.00024 |       0.00000 |      11.41697 |       0.66276 |       0.05805 |       9.59118 |      -2.52102 |      -2.52102 |      -0.00000 |      -0.00000 | 
   1182.30969 |    1157.30664 |    1157.30664 |       0.00000 |      15.75147 |       9.75147 |       4.29764 |      64.51859 |      65.90486 |      71.00433 |      71.00433 |      74.24667 |      81.71033 |      81.71034 |       0.25610 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.61627 |       0.04019 |     161.45457 |       0.03306 |      -0.04544 |  -28928.48633 |    1375.52356 |   32070.87500 |      11.49757 |      -0.10127 |      34.67095 |  168243.40625 |      27.68930 |    4992.53271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     164.85883 |    1800.97742 |      14.61296 |    1721.00000 |     125.55000 |     150.28581 |       0.00000 |    1996.83582 |    2558.00024 |       0.00000 |      11.41518 |       0.66376 |       0.05815 |       9.47103 |      -2.53613 |      -2.53613 |      -0.00000 |      -0.00000 | 
   1183.30762 |    1158.30457 |    1158.30457 |       0.00000 |      15.75175 |       9.75175 |       4.29792 |      64.41354 |      65.83052 |      70.92429 |      70.92429 |      74.12578 |      81.61823 |      81.61823 |       0.25775 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.63826 |       0.04345 |     161.44374 |       0.01602 |      -0.04426 |  -28917.01562 |    1375.41650 |   32105.44922 |      11.49126 |      -0.11218 |      34.62963 |  168362.87500 |      27.70897 |    4992.58154 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     168.60109 |    1809.10181 |      14.80930 |    1721.00000 |     125.55000 |     150.27635 |       0.00000 |    1996.82629 |    2558.00024 |       0.00000 |      11.40754 |       0.66551 |       0.05834 |       9.36490 |      -2.55420 |      -2.55420 |      -0.00000 |      -0.00000 | 
   1184.30920 |    1159.30627 |    1159.30627 |       0.00000 |      15.75203 |       9.75203 |       4.29820 |      64.32489 |      65.79855 |      70.88988 |      70.88988 |      74.02377 |      81.57862 |      81.57863 |       0.25877 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.65052 |       0.04435 |     161.43216 |       0.01503 |      -0.04300 |  -28905.50586 |    1375.30273 |   32140.12695 |      11.49274 |      -0.11293 |      34.61049 |  168482.73438 |      27.72869 |    4992.60986 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.45010 |    1821.31580 |      15.01891 |    1721.00000 |     125.55000 |     150.26677 |       0.00000 |    1996.81677 |    2558.00024 |       0.00000 |      11.39863 |       0.66683 |       0.05850 |       9.36090 |      -2.56282 |      -2.56282 |      -0.00000 |      -0.00000 | 
   1185.31677 |    1160.31372 |    1160.31372 |       0.00000 |      15.75231 |       9.75231 |       4.29848 |      64.28017 |      65.79234 |      70.88325 |      70.88323 |      73.97230 |      81.57098 |      81.57098 |       0.25886 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.65082 |       0.04265 |     161.41904 |       0.02794 |      -0.04310 |  -28893.92188 |    1375.19275 |   32174.99414 |      11.49959 |      -0.10486 |      34.60463 |  168603.34375 |      27.74854 |    4992.65381 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.02016 |    1825.95349 |      15.05816 |    1721.00000 |     125.55000 |     150.25720 |       0.00000 |    1996.80725 |    2558.00024 |       0.00000 |      11.39376 |       0.66719 |       0.05856 |       9.42757 |      -2.56236 |      -2.56236 |      -0.00000 |      -0.00000 | 
   1186.32031 |    1161.31726 |    1161.31726 |       0.00000 |      15.75259 |       9.75259 |       4.29876 |      64.26264 |      65.77874 |      70.86866 |      70.86865 |      73.95213 |      81.55420 |      81.55421 |       0.25865 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.64887 |       0.04120 |     161.40546 |       0.03857 |      -0.04428 |  -28882.37891 |    1375.09143 |   32209.71680 |      11.50544 |      -0.09823 |      34.59480 |  168723.48438 |      27.76831 |    4992.72461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.17534 |    1821.63562 |      14.95397 |    1721.00000 |     125.55000 |     150.24770 |       0.00000 |    1996.79773 |    2558.00024 |       0.00000 |      11.39309 |       0.66711 |       0.05855 |       9.47503 |      -2.56099 |      -2.56099 |      -0.00000 |      -0.00000 | 
   1187.31335 |    1162.31030 |    1162.31030 |       0.00000 |      15.75286 |       9.75286 |       4.29903 |      64.23930 |      65.74562 |      70.83306 |      70.83305 |      73.92527 |      81.51323 |      81.51324 |       0.25885 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.65302 |       0.04169 |     161.39273 |       0.03717 |      -0.04521 |  -28870.95312 |    1374.99402 |   32244.06055 |      11.50739 |      -0.09924 |      34.57485 |  168842.18750 |      27.78785 |    4992.80420 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     171.17003 |    1816.09387 |      14.86561 |    1721.00000 |     125.55000 |     150.23824 |       0.00000 |    1996.78821 |    2558.00024 |       0.00000 |      11.39295 |       0.66731 |       0.05857 |       9.46076 |      -2.56516 |      -2.56516 |      -0.00000 |      -0.00000 | 
   1188.32751 |    1163.33215 |    1163.33215 |       0.00000 |      15.75315 |       9.75315 |       4.29932 |      64.19675 |      65.70467 |      70.78902 |      70.78901 |      73.87630 |      81.46256 |      81.46255 |       0.25954 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.66294 |       0.04334 |     161.38058 |       0.02762 |      -0.04516 |  -28859.19336 |    1374.88953 |   32279.38086 |      11.50764 |      -0.10541 |      34.55087 |  168964.31250 |      27.80795 |    4992.87305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     171.24617 |    1815.47095 |      14.88224 |    1721.00000 |     125.55000 |     150.22874 |       0.00000 |    1996.77881 |    2558.00024 |       0.00000 |      11.39056 |       0.66799 |       0.05864 |       9.41070 |      -2.57371 |      -2.57371 |      -0.00000 |      -0.00000 | 
   1189.32837 |    1164.33301 |    1164.33301 |       0.00000 |      15.75343 |       9.75343 |       4.29959 |      64.14912 |      65.67628 |      70.75848 |      70.75848 |      73.82150 |      81.42741 |      81.42742 |       0.26027 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.67217 |       0.04444 |     161.36894 |       0.02063 |      -0.04457 |  -28847.67578 |    1374.78137 |   32313.94727 |      11.50976 |      -0.10997 |      34.53359 |  169083.84375 |      27.82762 |    4992.92139 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.01970 |    1819.50696 |      14.96767 |    1721.00000 |     125.55000 |     150.21921 |       0.00000 |    1996.76929 |    2558.00024 |       0.00000 |      11.38650 |       0.66878 |       0.05873 |       9.38228 |      -2.58123 |      -2.58123 |      -0.00000 |      -0.00000 | 
