
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1240.37769 |    1224.37280 |    1224.37280 |       0.00000 |      15.53010 |       9.53010 |       2.68942 |     103.99997 |     104.13409 |     112.17464 |     112.17457 |     119.68103 |     129.08827 |     129.08827 |      -0.13100 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.36184 |      -0.07479 |     162.44701 |       0.06455 |      -0.05591 |  -29710.88672 |    1383.81213 |   29917.27930 |      17.20738 |      -0.11343 |      55.08233 |  161360.35938 |      26.55650 |    4997.19629 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.13130 |    2387.69067 |      18.82160 |    1721.00000 |     125.55000 |     160.39211 |       0.00000 |    2006.94226 |    2558.00024 |       0.00000 |      10.35144 |       0.26958 |       0.02604 |       8.68494 |       1.43057 |       1.43057 |       0.00000 |       0.00000 | 
   1241.38440 |    1225.37939 |    1225.37939 |       0.00000 |      15.53038 |       9.53038 |       2.68970 |     104.16517 |     104.22205 |     112.26966 |     112.26963 |     119.87114 |     129.19762 |     129.19762 |      -0.13135 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.36691 |      -0.06479 |     162.44232 |       0.03506 |      -0.04974 |  -29693.55469 |    1383.68262 |   29972.75195 |      17.22672 |      -0.14376 |      55.12743 |  161551.07812 |      26.58789 |    4997.36084 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.28075 |    2383.60132 |      18.61321 |    1721.00000 |     125.55000 |     160.37910 |       0.00000 |    2006.92920 |    2558.00024 |       0.00000 |      10.34461 |       0.26906 |       0.02601 |       8.60776 |       1.43200 |       1.43200 |       0.00000 |       0.00000 | 
   1242.39722 |    1226.39233 |    1226.39233 |       0.00000 |      15.53066 |       9.53066 |       2.68998 |     104.27478 |     104.33463 |     112.39105 |     112.39106 |     119.99728 |     129.33733 |     129.33733 |      -0.13149 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.36972 |      -0.06442 |     162.43987 |       0.01197 |      -0.04297 |  -29676.09570 |    1383.52368 |   30028.61523 |      17.24795 |      -0.16773 |      55.18616 |  161743.18750 |      26.61950 |    4997.43457 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     209.43631 |    2391.90234 |      18.84071 |    1721.00000 |     125.55000 |     160.36577 |       0.00000 |    2006.91589 |    2558.00024 |       0.00000 |      10.34102 |       0.26883 |       0.02600 |       8.56066 |       1.43426 |       1.43426 |       0.00000 |       0.00000 | 
   1243.40112 |    1227.39624 |    1227.39624 |       0.00000 |      15.53094 |       9.53094 |       2.69026 |     104.39492 |     104.48221 |     112.55007 |     112.55007 |     120.13554 |     129.52031 |     129.52031 |      -0.13193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.37569 |      -0.06689 |     162.43629 |       0.00218 |      -0.03961 |  -29658.76758 |    1383.34888 |   30084.05664 |      17.27596 |      -0.17836 |      55.26308 |  161933.73438 |      26.65086 |    4997.45361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     212.18365 |    2398.92261 |      19.03999 |    1721.00000 |     125.55000 |     160.35226 |       0.00000 |    2006.90234 |    2558.00024 |       0.00000 |      10.33074 |       0.26840 |       0.02598 |       8.55668 |       1.43869 |       1.43869 |       0.00000 |       0.00000 | 
   1244.40747 |    1228.40259 |    1228.40259 |       0.00000 |      15.53122 |       9.53122 |       2.69054 |     104.53769 |     104.63582 |     112.71554 |     112.71554 |     120.29983 |     129.71074 |     129.71074 |      -0.13264 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.38444 |      -0.06787 |     162.43124 |       0.00031 |      -0.03880 |  -29641.36523 |    1383.16772 |   30139.71289 |      17.30635 |      -0.18102 |      55.34275 |  162125.07812 |      26.68236 |    4997.45605 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     211.34401 |    2399.68433 |      19.03023 |    1721.00000 |     125.55000 |     160.33885 |       0.00000 |    2006.88892 |    2558.00024 |       0.00000 |      10.31548 |       0.26773 |       0.02595 |       8.56892 |       1.44446 |       1.44446 |       0.00000 |       0.00000 | 
   1245.41553 |    1229.41052 |    1229.41052 |       0.00000 |      15.53150 |       9.53150 |       2.69082 |     104.68540 |     104.77001 |     112.86011 |     112.86011 |     120.46981 |     129.87711 |     129.87711 |      -0.13337 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.39328 |      -0.06629 |     162.42593 |      -0.00043 |      -0.03812 |  -29623.90625 |    1382.98450 |   30195.53320 |      17.33382 |      -0.18251 |      55.41208 |  162317.03125 |      26.71395 |    4997.45508 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     208.79579 |    2396.79834 |      18.89429 |    1721.00000 |     125.55000 |     160.32562 |       0.00000 |    2006.87573 |    2558.00024 |       0.00000 |      10.30007 |       0.26702 |       0.02592 |       8.57499 |       1.44973 |       1.44973 |       0.00000 |       0.00000 | 
   1246.41089 |    1230.42456 |    1230.42456 |       0.00000 |      15.53179 |       9.53179 |       2.69110 |     104.81857 |     104.88187 |     112.98058 |     112.98058 |     120.62306 |     130.01573 |     130.01573 |      -0.13400 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.40072 |      -0.06399 |     162.42113 |      -0.00280 |      -0.03659 |  -29606.31641 |    1382.79797 |   30251.75391 |      17.35711 |      -0.18560 |      55.46972 |  162510.32812 |      26.74576 |    4997.44873 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     206.74763 |    2394.26733 |      18.77054 |    1721.00000 |     125.55000 |     160.31248 |       0.00000 |    2006.86255 |    2558.00024 |       0.00000 |      10.28732 |       0.26641 |       0.02590 |       8.56761 |       1.45403 |       1.45403 |       0.00000 |       0.00000 | 
   1247.39697 |    1231.41077 |    1231.41077 |       0.00000 |      15.53206 |       9.53206 |       2.69138 |     104.92882 |     104.97742 |     113.08347 |     113.08346 |     120.74993 |     130.13414 |     130.13412 |      -0.13449 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.40661 |      -0.06231 |     162.41699 |      -0.00593 |      -0.03452 |  -29589.19141 |    1382.61304 |   30306.48047 |      17.37704 |      -0.18945 |      55.51893 |  162698.48438 |      26.77673 |    4997.43359 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.91039 |    2393.70117 |      18.71725 |    1721.00000 |     125.55000 |     160.31248 |       0.00000 |    2006.86255 |    2558.00024 |       0.00000 |      10.27729 |       0.26593 |       0.02588 |       8.55494 |       1.45759 |       1.45759 |       0.00000 |       0.00000 | 
   1248.38464 |    1232.39832 |    1232.39832 |       0.00000 |      15.53233 |       9.53233 |       2.69165 |     105.02687 |     105.06822 |     113.18127 |     113.18127 |     120.86277 |     130.24667 |     130.24669 |      -0.13494 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.41191 |      -0.06146 |     162.41304 |      -0.00841 |      -0.03256 |  -29572.01953 |    1382.42432 |   30361.33203 |      17.39603 |      -0.19264 |      55.56570 |  162887.14062 |      26.80778 |    4997.40869 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.67085 |    2394.26221 |      18.70591 |    1721.00000 |     125.55000 |     160.29939 |       0.00000 |    2006.84949 |    2558.00024 |       0.00000 |      10.26820 |       0.26550 |       0.02586 |       8.54625 |       1.46101 |       1.46101 |       0.00000 |       0.00000 | 
   1249.38782 |    1233.40149 |    1233.40149 |       0.00000 |      15.53261 |       9.53261 |       2.69193 |     105.12016 |     105.15708 |     113.27693 |     113.27693 |     120.97012 |     130.35677 |     130.35677 |      -0.13538 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.41717 |      -0.06099 |     162.40895 |      -0.00978 |      -0.03099 |  -29554.55859 |    1382.22986 |   30417.09766 |      17.41482 |      -0.19470 |      55.61138 |  163078.85938 |      26.83933 |    4997.37695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.34265 |    2394.72998 |      18.69419 |    1721.00000 |     125.55000 |     160.28627 |       0.00000 |    2006.83630 |    2558.00024 |       0.00000 |      10.25905 |       0.26508 |       0.02584 |       8.54028 |       1.46441 |       1.46441 |       0.00000 |       0.00000 | 
   1250.37708 |    1234.39075 |    1234.39075 |       0.00000 |      15.53289 |       9.53289 |       2.69220 |     105.20782 |     105.23940 |     113.36553 |     113.36553 |     121.07100 |     130.45872 |     130.45872 |      -0.13581 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.42219 |      -0.06042 |     162.40488 |      -0.01039 |      -0.02978 |  -29537.32031 |    1382.03662 |   30472.13672 |      17.43252 |      -0.19598 |      55.65359 |  163268.07812 |      26.87047 |    4997.34277 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     204.76164 |    2394.67358 |      18.66718 |    1721.00000 |     125.55000 |     160.27319 |       0.00000 |    2006.82324 |    2558.00024 |       0.00000 |      10.25027 |       0.26468 |       0.02582 |       8.53715 |       1.46758 |       1.46758 |       0.00000 |       0.00000 | 
   1251.37891 |    1235.39270 |    1235.39270 |       0.00000 |      15.53316 |       9.53316 |       2.69248 |     105.29103 |     105.31553 |     113.44749 |     113.44748 |     121.16676 |     130.55304 |     130.55304 |      -0.13621 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.42694 |      -0.05978 |     162.40082 |      -0.01076 |      -0.02868 |  -29519.84766 |    1381.83972 |   30527.91406 |      17.44919 |      -0.19702 |      55.69255 |  163459.85938 |      26.90203 |    4997.30615 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     204.03992 |    2394.26294 |      18.62973 |    1721.00000 |     125.55000 |     160.26013 |       0.00000 |    2006.81018 |    2558.00024 |       0.00000 |      10.24178 |       0.26430 |       0.02581 |       8.53352 |       1.47056 |       1.47056 |       0.00000 |       0.00000 | 
   1252.37207 |    1236.42053 |    1236.42053 |       0.00000 |      15.53345 |       9.53345 |       2.69277 |     105.36907 |     105.38587 |     113.52320 |     113.52320 |     121.25657 |     130.64017 |     130.64017 |      -0.13658 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.43132 |      -0.05904 |     162.39677 |      -0.01123 |      -0.02768 |  -29501.90430 |    1381.63660 |   30585.17773 |      17.46489 |      -0.19814 |      55.72845 |  163656.76562 |      26.93444 |    4997.26758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     203.36209 |    2393.83350 |      18.59271 |    1721.00000 |     125.55000 |     160.24715 |       0.00000 |    2006.79712 |    2558.00024 |       0.00000 |      10.23412 |       0.26395 |       0.02579 |       8.52915 |       1.47321 |       1.47321 |       0.00000 |       0.00000 | 
   1253.37915 |    1237.46814 |    1237.46814 |       0.00000 |      15.53374 |       9.53374 |       2.69306 |     105.44068 |     105.45061 |     113.59286 |     113.59286 |     121.33897 |     130.72034 |     130.72034 |      -0.13692 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.43529 |      -0.05830 |     162.39290 |      -0.01166 |      -0.02657 |  -29483.59961 |    1381.42847 |   30643.58008 |      17.47951 |      -0.19924 |      55.76142 |  163857.53125 |      26.96748 |    4997.22656 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     202.79327 |    2393.52612 |      18.56159 |    1721.00000 |     125.55000 |     160.23416 |       0.00000 |    2006.78430 |    2558.00024 |       0.00000 |      10.22722 |       0.26363 |       0.02578 |       8.52517 |       1.47573 |       1.47573 |       0.00000 |       0.00000 | 
   1254.38599 |    1238.47498 |    1238.47498 |       0.00000 |      15.53402 |       9.53402 |       2.69334 |     105.50336 |     105.50749 |     113.65407 |     113.65408 |     121.41111 |     130.79077 |     130.79077 |      -0.13721 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.43875 |      -0.05771 |     162.38931 |      -0.01190 |      -0.02558 |  -29465.99414 |    1381.22742 |   30699.73633 |      17.49254 |      -0.20011 |      55.79033 |  164050.60938 |      26.99926 |    4997.18555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     202.35696 |    2393.38184 |      18.53861 |    1721.00000 |     125.55000 |     160.22122 |       0.00000 |    2006.77136 |    2558.00024 |       0.00000 |      10.22114 |       0.26335 |       0.02577 |       8.52136 |       1.47785 |       1.47785 |       0.00000 |       0.00000 | 
   1255.37390 |    1239.47437 |    1239.47437 |       0.00000 |      15.53430 |       9.53430 |       2.69362 |     105.55994 |     105.55925 |     113.70975 |     113.70975 |     121.47622 |     130.85484 |     130.85484 |      -0.13747 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.44188 |      -0.05718 |     162.38588 |      -0.01191 |      -0.02467 |  -29448.50586 |    1381.02710 |   30755.50391 |      17.50457 |      -0.20073 |      55.81657 |  164242.35938 |      27.03082 |    4997.14502 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.93797 |    2393.21338 |      18.51678 |    1721.00000 |     125.55000 |     160.20830 |       0.00000 |    2006.75842 |    2558.00024 |       0.00000 |      10.21566 |       0.26310 |       0.02575 |       8.51884 |       1.47981 |       1.47981 |       0.00000 |       0.00000 | 
   1256.39478 |    1240.52551 |    1240.52551 |       0.00000 |      15.53459 |       9.53459 |       2.69391 |     105.61370 |     105.60882 |     113.76308 |     113.76308 |     121.53808 |     130.91621 |     130.91621 |      -0.13773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.44494 |      -0.05667 |     162.38239 |      -0.01177 |      -0.02380 |  -29430.09961 |    1380.81580 |   30814.19141 |      17.51631 |      -0.20123 |      55.84164 |  164444.12500 |      27.06402 |    4997.10205 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.51953 |    2393.01440 |      18.49460 |    1721.00000 |     125.55000 |     160.19542 |       0.00000 |    2006.74548 |    2558.00024 |       0.00000 |      10.21039 |       0.26285 |       0.02574 |       8.51608 |       1.48175 |       1.48175 |       0.00000 |       0.00000 | 
   1257.39722 |    1241.54749 |    1241.54749 |       0.00000 |      15.53487 |       9.53487 |       2.69419 |     105.66254 |     105.65221 |     113.80975 |     113.80975 |     121.59429 |     130.96992 |     130.96992 |      -0.13796 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.44759 |      -0.05621 |     162.37910 |      -0.01159 |      -0.02302 |  -29412.19141 |    1380.60999 |   30871.27344 |      17.52682 |      -0.20166 |      55.86351 |  164640.42188 |      27.09633 |    4997.06104 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     201.11136 |    2392.77148 |      18.47282 |    1721.00000 |     125.55000 |     160.18253 |       0.00000 |    2006.73254 |    2558.00024 |       0.00000 |      10.20563 |       0.26264 |       0.02573 |       8.51408 |       1.48337 |       1.48337 |       0.00000 |       0.00000 | 
   1258.41125 |    1242.56152 |    1242.56152 |       0.00000 |      15.53516 |       9.53516 |       2.69447 |     105.70566 |     105.69109 |     113.85156 |     113.85156 |     121.64391 |     131.01804 |     131.01804 |      -0.13815 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.44995 |      -0.05578 |     162.37596 |      -0.01131 |      -0.02229 |  -29394.41406 |    1380.40527 |   30927.92969 |      17.53644 |      -0.20197 |      55.88303 |  164835.21875 |      27.12839 |    4997.02148 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     200.76216 |    2392.57446 |      18.45395 |    1721.00000 |     125.55000 |     160.16968 |       0.00000 |    2006.71985 |    2558.00024 |       0.00000 |      10.20149 |       0.26245 |       0.02573 |       8.51157 |       1.48483 |       1.48483 |       0.00000 |       0.00000 | 
   1259.41760 |    1243.58435 |    1243.58435 |       0.00000 |      15.53544 |       9.53544 |       2.69476 |     105.74530 |     105.72649 |     113.88962 |     113.88962 |     121.68952 |     131.06183 |     131.06183 |      -0.13834 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45214 |      -0.05535 |     162.37288 |      -0.01098 |      -0.02161 |  -29376.47266 |    1380.19861 |   30985.09766 |      17.54544 |      -0.20223 |      55.90072 |  165031.73438 |      27.16073 |    4996.98193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     200.43039 |    2392.37085 |      18.43608 |    1721.00000 |     125.55000 |     160.15683 |       0.00000 |    2006.70691 |    2558.00024 |       0.00000 |      10.19761 |       0.26227 |       0.02572 |       8.50997 |       1.48615 |       1.48615 |       0.00000 |       0.00000 | 
   1260.42773 |    1244.61951 |    1244.61951 |       0.00000 |      15.53573 |       9.53573 |       2.69505 |     105.78082 |     105.75858 |     113.92412 |     113.92412 |     121.73040 |     131.10155 |     131.10155 |      -0.13850 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45409 |      -0.05499 |     162.36981 |      -0.01060 |      -0.02098 |  -29358.30664 |    1379.98914 |   31042.97070 |      17.55386 |      -0.20244 |      55.91668 |  165230.84375 |      27.19350 |    4996.94385 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     200.12332 |    2392.17114 |      18.41940 |    1721.00000 |     125.55000 |     160.13123 |       0.00000 |    2006.68127 |    2558.00024 |       0.00000 |      10.19421 |       0.26211 |       0.02571 |       8.50810 |       1.48736 |       1.48736 |       0.00000 |       0.00000 | 
   1261.43408 |    1245.62585 |    1245.62585 |       0.00000 |      15.53601 |       9.53601 |       2.69533 |     105.81229 |     105.78654 |     113.95419 |     113.95417 |     121.76661 |     131.13614 |     131.13612 |      -0.13865 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45581 |      -0.05467 |     162.36691 |      -0.01014 |      -0.02041 |  -29340.63672 |    1379.78528 |   31099.25195 |      17.56144 |      -0.20256 |      55.93051 |  165424.31250 |      27.22534 |    4996.90771 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     199.84331 |    2391.97534 |      18.40425 |    1721.00000 |     125.55000 |     160.11844 |       0.00000 |    2006.66858 |    2558.00024 |       0.00000 |      10.19117 |       0.26198 |       0.02571 |       8.50673 |       1.48841 |       1.48841 |       0.00000 |       0.00000 | 
   1262.44250 |    1246.63428 |    1246.63428 |       0.00000 |      15.53629 |       9.53629 |       2.69561 |     105.84029 |     105.81167 |     113.98119 |     113.98119 |     121.79884 |     131.16722 |     131.16721 |      -0.13878 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45735 |      -0.05434 |     162.36407 |      -0.00969 |      -0.01989 |  -29322.92383 |    1379.58105 |   31155.66016 |      17.56849 |      -0.20267 |      55.94286 |  165618.28125 |      27.25726 |    4996.87305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     199.60405 |    2391.81836 |      18.39116 |    1721.00000 |     125.55000 |     160.10567 |       0.00000 |    2006.65576 |    2558.00024 |       0.00000 |      10.18847 |       0.26185 |       0.02570 |       8.50517 |       1.48935 |       1.48935 |       0.00000 |       0.00000 | 
   1263.45007 |    1247.64185 |    1247.64185 |       0.00000 |      15.53657 |       9.53657 |       2.69589 |     105.86549 |     105.83415 |     114.00536 |     114.00536 |     121.82783 |     131.19504 |     131.19502 |      -0.13889 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45874 |      -0.05409 |     162.36128 |      -0.00921 |      -0.01941 |  -29305.22070 |    1379.37683 |   31212.02734 |      17.57507 |      -0.20274 |      55.95383 |  165812.06250 |      27.28915 |    4996.84033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     199.38931 |    2391.67847 |      18.37948 |    1721.00000 |     125.55000 |     160.09288 |       0.00000 |    2006.64294 |    2558.00024 |       0.00000 |      10.18600 |       0.26174 |       0.02570 |       8.50411 |       1.49023 |       1.49023 |       0.00000 |       0.00000 | 
   1264.45776 |    1248.64954 |    1248.64954 |       0.00000 |      15.53685 |       9.53685 |       2.69617 |     105.88817 |     105.85419 |     114.02689 |     114.02689 |     121.85394 |     131.21982 |     131.21982 |      -0.13900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.45998 |      -0.05384 |     162.35852 |      -0.00876 |      -0.01898 |  -29287.50781 |    1379.17249 |   31268.41602 |      17.58121 |      -0.20284 |      55.96351 |  166005.90625 |      27.32106 |    4996.80859 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     199.18204 |    2391.52319 |      18.36812 |    1721.00000 |     125.55000 |     160.08012 |       0.00000 |    2006.63013 |    2558.00024 |       0.00000 |      10.18380 |       0.26164 |       0.02569 |       8.50299 |       1.49095 |       1.49095 |       0.00000 |       0.00000 | 
   1265.46472 |    1249.66260 |    1249.66260 |       0.00000 |      15.53713 |       9.53713 |       2.69645 |     105.90839 |     105.87197 |     114.04599 |     114.04600 |     121.87720 |     131.24179 |     131.24179 |      -0.13909 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.46109 |      -0.05360 |     162.35576 |      -0.00831 |      -0.01858 |  -29269.69336 |    1378.96692 |   31325.11523 |      17.58696 |      -0.20295 |      55.97200 |  166200.85938 |      27.35314 |    4996.77881 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     198.98431 |    2391.35767 |      18.35704 |    1721.00000 |     125.55000 |     160.06738 |       0.00000 |    2006.61743 |    2558.00024 |       0.00000 |      10.18182 |       0.26155 |       0.02569 |       8.50127 |       1.49163 |       1.49163 |       0.00000 |       0.00000 | 
   1266.47876 |    1250.69702 |    1250.69702 |       0.00000 |      15.53742 |       9.53742 |       2.69673 |     105.92650 |     105.88805 |     114.06326 |     114.06325 |     121.89804 |     131.26166 |     131.26164 |      -0.13917 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.46207 |      -0.05340 |     162.35298 |      -0.00785 |      -0.01821 |  -29251.49609 |    1378.75684 |   31383.02148 |      17.59245 |      -0.20306 |      55.97958 |  166399.96875 |      27.38591 |    4996.74951 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     198.81250 |    2391.21851 |      18.34756 |    1721.00000 |     125.55000 |     160.05466 |       0.00000 |    2006.60474 |    2558.00024 |       0.00000 |      10.18010 |       0.26147 |       0.02568 |       8.50112 |       1.49222 |       1.49222 |       0.00000 |       0.00000 | 
   1267.46545 |    1251.68372 |    1251.68372 |       0.00000 |      15.53769 |       9.53769 |       2.69701 |     105.94189 |     105.90158 |     114.07777 |     114.07777 |     121.91576 |     131.27837 |     131.27837 |      -0.13924 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.46290 |      -0.05322 |     162.35036 |      -0.00741 |      -0.01789 |  -29234.13672 |    1378.55652 |   31438.25781 |      17.59739 |      -0.20314 |      55.98587 |  166589.92188 |      27.41718 |    4996.72363 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     198.64545 |    2391.06079 |      18.33841 |    1721.00000 |     125.55000 |     160.04195 |       0.00000 |    2006.59192 |    2558.00024 |       0.00000 |      10.17864 |       0.26140 |       0.02568 |       8.50123 |       1.49273 |       1.49273 |       0.00000 |       0.00000 | 
   1268.45264 |    1252.67090 |    1252.67090 |       0.00000 |      15.53796 |       9.53796 |       2.69728 |     105.95675 |     105.94012 |     114.11926 |     114.11926 |     121.93285 |     131.32610 |     131.32611 |      -0.13942 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.46330 |      -0.05480 |     162.34773 |      -0.00578 |      -0.01698 |  -29216.76172 |    1378.35608 |   31493.52930 |      17.60646 |      -0.20206 |      56.00539 |  166780.03125 |      27.44846 |    4996.69922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     211.63304 |    2415.26904 |      19.00953 |    1721.00000 |     125.55000 |     160.04195 |       0.00000 |    2006.59192 |    2558.00024 |       0.00000 |      10.17836 |       0.26141 |       0.02568 |       8.15287 |       1.49649 |       1.49649 |       0.00000 |       0.00000 | 
