
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   2537.37744 |     989.55505 |     989.55505 |       0.00000 |      18.31488 |      12.31488 |       0.52638 |     107.43357 |     106.89084 |     115.21741 |     115.09692 |     123.63235 |     132.58983 |     132.58983 |       0.17796 |     451.57141 |       1.03859 |       0.00887 |      -0.00134 |      -2.28339 |      -0.28962 |       0.21939 |      -0.37248 |      -0.09580 |      53.32575 |       2.62056 |      -0.07015 |   44684.50781 |    1439.45667 |   -3757.09448 |      47.31681 |       2.35758 |     -35.62085 |  158086.50000 |      26.01769 |    5239.67432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.57329 |       0.00000 |    2007.12329 |    2558.00024 |       0.00000 |      10.27427 |       0.26664 |       0.02595 |       8.25020 |       1.44582 |       1.44582 |       0.00000 |       0.00000 | 
   2538.36865 |     990.57928 |     990.57928 |       0.00000 |      18.31516 |      12.31516 |       0.52667 |     106.92243 |     106.28895 |     114.58580 |     114.43138 |     123.04414 |     131.86299 |     131.86298 |       0.17699 |     533.21967 |       1.03091 |       0.01082 |      -0.00139 |      -2.70924 |      -0.17045 |       0.20038 |      -0.35939 |      -0.09804 |      53.31445 |       2.97477 |      -0.07237 |   44732.83203 |    1442.06006 |   -3793.47900 |      47.03859 |       2.70822 |     -35.42465 |  158284.98438 |      26.05036 |    5249.39746 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.55768 |       0.00000 |    2007.10779 |    2558.00024 |       0.00000 |      10.29604 |       0.26766 |       0.02600 |       8.28140 |       1.44360 |       1.44360 |       0.00000 |       0.00000 | 
   2539.36157 |     991.61749 |     991.61749 |       0.00000 |      18.31545 |      12.31545 |       0.52696 |     106.31033 |     105.60716 |     113.86966 |     113.68559 |     122.33974 |     131.03888 |     131.03888 |       0.17589 |     601.78638 |       1.02232 |       0.01298 |      -0.00145 |      -2.99563 |       0.07195 |       0.19453 |      -0.34427 |      -0.10068 |      53.30743 |       3.25828 |      -0.07522 |   44781.50391 |    1445.02271 |   -3830.14111 |      46.72956 |       2.98028 |     -35.19997 |  158484.90625 |      26.08326 |    5260.30957 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.54210 |       0.00000 |    2007.09216 |    2558.00024 |       0.00000 |      10.32066 |       0.26886 |       0.02605 |       8.31483 |       1.44092 |       1.44092 |       0.00000 |       0.00000 | 
   2540.34912 |     992.64496 |     992.64496 |       0.00000 |      18.31573 |      12.31573 |       0.52724 |     105.64484 |     104.88897 |     113.11502 |     112.90927 |     121.57392 |     130.17044 |     130.17044 |       0.17473 |     653.33051 |       1.01345 |       0.01520 |      -0.00151 |      -3.22984 |      -0.24669 |       0.16183 |      -0.32789 |      -0.10344 |      53.30424 |       3.45632 |      -0.07852 |   44829.35156 |    1448.18677 |   -3866.18457 |      46.40975 |       3.16086 |     -34.96259 |  158681.40625 |      26.11560 |    5271.86328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.52657 |       0.00000 |    2007.07654 |    2558.00024 |       0.00000 |      10.34681 |       0.27017 |       0.02611 |       8.34834 |       1.43797 |       1.43797 |       0.00000 |       0.00000 | 
   2541.34058 |     993.67389 |     993.67389 |       0.00000 |      18.31602 |      12.31602 |       0.52753 |     104.94436 |     104.15456 |     112.34330 |     112.12555 |     120.76781 |     129.28236 |     129.28236 |       0.17355 |     687.66455 |       1.00450 |       0.01742 |      -0.00157 |      -3.28194 |      -0.50577 |       0.13014 |      -0.31075 |      -0.10635 |      53.30410 |       3.56786 |      -0.08222 |   44876.93750 |    1451.49390 |   -3902.03223 |      46.08815 |       3.25109 |     -34.72037 |  158876.90625 |      26.14777 |    5283.88281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.51102 |       0.00000 |    2007.06104 |    2558.00024 |       0.00000 |      10.37368 |       0.27155 |       0.02618 |       8.38088 |       1.43477 |       1.43477 |       0.00000 |       0.00000 | 
   2542.34253 |     994.69928 |     994.69928 |       0.00000 |      18.31631 |      12.31631 |       0.52781 |     104.19746 |     103.43450 |     111.58744 |     111.36833 |     119.90829 |     128.41254 |     128.41255 |       0.17239 |     704.26654 |       0.99561 |       0.01962 |      -0.00163 |      -3.23012 |      -0.08194 |       0.08707 |      -0.29346 |      -0.10921 |      53.30620 |       3.59126 |      -0.08616 |   44924.03125 |    1454.83545 |   -3937.50977 |      45.77816 |       3.25208 |     -34.48450 |  159070.31250 |      26.17961 |    5296.00439 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.49548 |       0.00000 |    2007.04553 |    2558.00024 |       0.00000 |      10.40167 |       0.27289 |       0.02624 |       8.41253 |       1.43140 |       1.43140 |       0.00000 |       0.00000 | 
   2543.30737 |     995.72186 |     995.72186 |       0.00000 |      18.31659 |      12.31659 |       0.52810 |     103.48444 |     102.75482 |     110.87428 |     110.66400 |     119.08777 |     127.59186 |     127.59185 |       0.17129 |     703.62183 |       0.98742 |       0.02164 |      -0.00169 |      -3.05485 |       0.07484 |       0.05992 |      -0.27673 |      -0.11200 |      53.30967 |       3.52932 |      -0.09020 |   44970.69141 |    1458.12476 |   -3972.65747 |      45.49011 |       3.16920 |     -34.26390 |  159261.92188 |      26.21114 |    5307.94629 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.47998 |       0.00000 |    2007.03003 |    2558.00024 |       0.00000 |      10.42790 |       0.27422 |       0.02630 |       8.44077 |       1.42809 |       1.42809 |       0.00000 |       0.00000 | 
   2544.35278 |     996.80200 |     996.80200 |       0.00000 |      18.31689 |      12.31689 |       0.52840 |     102.77994 |     102.10445 |     110.19280 |     110.00146 |     118.27705 |     126.80762 |     126.80762 |       0.17025 |     685.29999 |       0.97971 |       0.02352 |      -0.00175 |      -2.78607 |      -0.21600 |       0.02205 |      -0.26025 |      -0.11470 |      53.31383 |       3.37697 |      -0.09441 |   45019.67578 |    1461.46179 |   -4009.55078 |      45.21899 |       2.99866 |     -34.05568 |  159463.06250 |      26.24424 |    5320.10303 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.46449 |       0.00000 |    2007.01465 |    2558.00024 |       0.00000 |      10.45336 |       0.27554 |       0.02636 |       8.46658 |       1.42475 |       1.42475 |       0.00000 |       0.00000 | 
   2545.37012 |     997.81934 |     997.81934 |       0.00000 |      18.31717 |      12.31717 |       0.52868 |     102.17435 |     101.57650 |     109.64098 |     109.47428 |     117.58015 |     126.17260 |     126.17260 |       0.16940 |     652.96466 |       0.97345 |       0.02503 |      -0.00179 |      -2.40293 |      -0.21306 |      -0.03035 |      -0.24668 |      -0.11685 |      53.31739 |       3.15999 |      -0.09817 |   45065.56250 |    1464.39966 |   -4044.10840 |      45.00270 |       2.76979 |     -33.88980 |  159651.57812 |      26.27527 |    5330.87598 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.44902 |       0.00000 |    2006.99915 |    2558.00024 |       0.00000 |      10.47455 |       0.27662 |       0.02641 |       8.48660 |       1.42176 |       1.42176 |       0.00000 |       0.00000 | 
   2546.39062 |     998.88629 |     998.88629 |       0.00000 |      18.31747 |      12.31747 |       0.52898 |     101.63525 |     101.12935 |     109.17542 |     109.03872 |     116.95976 |     125.63684 |     125.63684 |       0.16869 |     605.26959 |       0.96827 |       0.02626 |      -0.00182 |      -1.91648 |      -0.32671 |      -0.05357 |      -0.23480 |      -0.11872 |      53.31995 |       2.86761 |      -0.10172 |   45113.47656 |    1467.19788 |   -4080.18872 |      44.82296 |       2.47120 |     -33.75304 |  159848.35938 |      26.30766 |    5341.24268 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.43355 |       0.00000 |    2006.98364 |    2558.00024 |       0.00000 |      10.49249 |       0.27758 |       0.02645 |       8.50214 |       1.41913 |       1.41913 |       0.00000 |       0.00000 | 
   2547.37793 |     999.90527 |     999.90527 |       0.00000 |      18.31775 |      12.31775 |       0.52926 |     101.20298 |     100.81622 |     108.85221 |     108.74529 |     116.46231 |     125.26489 |     125.26489 |       0.16820 |     548.93048 |       0.96461 |       0.02709 |      -0.00185 |      -1.36717 |       0.07432 |      -0.08936 |      -0.22627 |      -0.11999 |      53.32064 |       2.53970 |      -0.10465 |   45159.08594 |    1469.54932 |   -4114.53320 |      44.70030 |       2.14316 |     -33.66174 |  160035.71875 |      26.33849 |    5350.08838 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.41811 |       0.00000 |    2006.96814 |    2558.00024 |       0.00000 |      10.50575 |       0.27824 |       0.02648 |       8.51218 |       1.41705 |       1.41705 |       0.00000 |       0.00000 | 
   2548.36621 |    1000.93549 |    1000.93549 |       0.00000 |      18.31804 |      12.31804 |       0.52955 |     100.89178 |     100.62100 |     108.65426 |     108.57600 |     116.10419 |     125.03709 |     125.03708 |       0.16789 |     483.90036 |       0.96241 |       0.02755 |      -0.00186 |      -0.81176 |      -0.09508 |      -0.09490 |      -0.22074 |      -0.12075 |      53.31905 |       2.17459 |      -0.10700 |   45205.08984 |    1471.57043 |   -4149.17969 |      44.62709 |       1.78281 |     -33.61059 |  160224.71875 |      26.36960 |    5357.86182 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.40271 |       0.00000 |    2006.95288 |    2558.00024 |       0.00000 |      10.51406 |       0.27867 |       0.02650 |       8.51677 |       1.41556 |       1.41556 |       0.00000 |       0.00000 | 
   2549.37817 |    1001.99933 |    1001.99933 |       0.00000 |      18.31833 |      12.31833 |       0.52984 |     100.69428 |     100.54980 |     108.58855 |     108.53623 |     115.87691 |     124.96148 |     124.96148 |       0.16780 |     411.01874 |       0.96166 |       0.02762 |      -0.00187 |      -0.19816 |      -0.01866 |      -0.12640 |      -0.21848 |      -0.12088 |      53.31462 |       1.77861 |      -0.10871 |   45252.55078 |    1473.25830 |   -4184.92773 |      44.60522 |       1.39530 |     -33.60175 |  160419.62500 |      26.40167 |    5364.57959 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.38727 |       0.00000 |    2006.93738 |    2558.00024 |       0.00000 |      10.51742 |       0.27885 |       0.02651 |       8.51605 |       1.41465 |       1.41465 |       0.00000 |       0.00000 | 
   2550.37402 |    1003.04602 |    1003.04602 |       0.00000 |      18.31862 |      12.31862 |       0.53013 |     100.63055 |     100.60674 |     108.65874 |     108.62691 |     115.80357 |     125.04224 |     125.04225 |       0.16791 |     336.62906 |       0.96240 |       0.02732 |      -0.00186 |       0.38268 |      -0.02267 |      -0.13080 |      -0.21965 |      -0.12047 |      53.30725 |       1.38687 |      -0.10962 |   45299.25000 |    1474.51538 |   -4220.11426 |      44.63527 |       1.01362 |     -33.63556 |  160611.40625 |      26.43324 |    5369.86719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.37186 |       0.00000 |    2006.92188 |    2558.00024 |       0.00000 |      10.51557 |       0.27874 |       0.02651 |       8.51021 |       1.41442 |       1.41442 |       0.00000 |       0.00000 | 
   2551.35669 |    1004.08533 |    1004.08533 |       0.00000 |      18.31891 |      12.31891 |       0.53042 |     100.68698 |     100.78028 |     108.85274 |     108.83577 |     115.86852 |     125.26550 |     125.26550 |       0.16821 |     262.80933 |       0.96447 |       0.02668 |      -0.00184 |       0.91157 |       0.05203 |      -0.12566 |      -0.22394 |      -0.11952 |      53.29685 |       1.01171 |      -0.10972 |   45345.67578 |    1475.37415 |   -4255.10596 |      44.71218 |       0.64834 |     -33.70836 |  160802.12500 |      26.46463 |    5373.84277 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.35641 |       0.00000 |    2006.90637 |    2558.00024 |       0.00000 |      10.50914 |       0.27838 |       0.02649 |       8.49983 |       1.41481 |       1.41481 |       0.00000 |       0.00000 | 
   2552.35889 |    1005.11829 |    1005.11829 |       0.00000 |      18.31920 |      12.31920 |       0.53071 |     100.85773 |     101.05658 |     109.15581 |     109.14842 |     116.06500 |     125.61427 |     125.61428 |       0.16868 |     192.32495 |       0.96776 |       0.02573 |      -0.00181 |       1.38437 |       0.12841 |      -0.13748 |      -0.23097 |      -0.11809 |      53.28346 |       0.66666 |      -0.10908 |   45391.92188 |    1475.86426 |   -4289.97949 |      44.83013 |       0.31153 |     -33.81570 |  160992.17188 |      26.49590 |    5376.60645 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.34100 |       0.00000 |    2006.89111 |    2558.00024 |       0.00000 |      10.49844 |       0.27781 |       0.02646 |       8.48542 |       1.41579 |       1.41579 |       0.00000 |       0.00000 | 
   2553.34741 |    1006.14838 |    1006.14838 |       0.00000 |      18.31948 |      12.31949 |       0.53099 |     101.13714 |     101.42010 |     109.55134 |     109.54914 |     116.38654 |     126.06944 |     126.06944 |       0.16929 |     127.40241 |       0.97213 |       0.02451 |      -0.00177 |       1.79084 |       0.07860 |      -0.12575 |      -0.24028 |      -0.11633 |      53.26719 |       0.36249 |      -0.10774 |   45438.17578 |    1476.02551 |   -4324.88135 |      44.98276 |       0.01301 |     -33.95267 |  161182.23438 |      26.52718 |    5378.29297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.32556 |       0.00000 |    2006.87561 |    2558.00024 |       0.00000 |      10.48386 |       0.27708 |       0.02643 |       8.46732 |       1.41728 |       1.41728 |       0.00000 |       0.00000 | 
   2554.34033 |    1007.14905 |    1007.14905 |       0.00000 |      18.31976 |      12.31976 |       0.53127 |     101.47877 |     101.84049 |     110.00671 |     110.00648 |     116.77969 |     126.59347 |     126.59347 |       0.17000 |      71.31917 |       0.97709 |       0.02317 |      -0.00173 |       2.06042 |       0.23939 |      -0.10056 |      -0.25095 |      -0.11437 |      53.24874 |       0.11455 |      -0.10584 |   45483.27734 |    1475.90991 |   -4358.93408 |      45.15765 |      -0.23226 |     -34.10904 |  161367.60938 |      26.55769 |    5379.04395 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.31012 |       0.00000 |    2006.86011 |    2558.00024 |       0.00000 |      10.46778 |       0.27620 |       0.02639 |       8.44783 |       1.41910 |       1.41910 |       0.00000 |       0.00000 | 
   2555.32642 |    1008.13531 |    1008.13531 |       0.00000 |      18.32004 |      12.32004 |       0.53155 |     101.89621 |     102.30181 |     110.50510 |     110.50500 |     117.26007 |     127.16701 |     127.16700 |       0.17077 |      24.56574 |       0.98269 |       0.02168 |      -0.00169 |       2.25132 |       0.13558 |      -0.12555 |      -0.26249 |      -0.11222 |      53.22828 |      -0.07707 |      -0.10352 |   45527.91016 |    1475.58069 |   -4392.65967 |      45.34849 |      -0.42386 |     -34.27993 |  161551.15625 |      26.58790 |    5379.08398 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.29468 |       0.00000 |    2006.84485 |    2558.00024 |       0.00000 |      10.44937 |       0.27529 |       0.02635 |       8.42628 |       1.42129 |       1.42129 |       0.00000 |       0.00000 | 
   2556.32300 |    1009.17139 |    1009.17139 |       0.00000 |      18.32033 |      12.32033 |       0.53183 |     102.37074 |     102.81644 |     111.06013 |     111.05933 |     117.80615 |     127.80573 |     127.80573 |       0.17162 |     -14.12414 |       0.98883 |       0.02007 |      -0.00164 |       2.36696 |       0.27759 |      -0.09172 |      -0.27533 |      -0.10997 |      53.20457 |      -0.21732 |      -0.10073 |   45575.00391 |    1475.06116 |   -4428.27539 |      45.56053 |      -0.56627 |     -34.47089 |  161744.95312 |      26.61980 |    5378.56396 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.27925 |       0.00000 |    2006.82935 |    2558.00024 |       0.00000 |      10.42966 |       0.27426 |       0.02630 |       8.40336 |       1.42366 |       1.42366 |       0.00000 |       0.00000 | 
   2557.31494 |    1010.20789 |    1010.20789 |       0.00000 |      18.32061 |      12.32061 |       0.53212 |     102.88879 |     103.34120 |     111.62546 |     111.62401 |     118.40231 |     128.45628 |     128.45630 |       0.17250 |     -40.96078 |       0.99520 |       0.01842 |      -0.00159 |       2.38593 |       0.16613 |      -0.09037 |      -0.28829 |      -0.10768 |      53.17899 |      -0.29303 |      -0.09767 |   45622.33984 |    1474.42700 |   -4464.10742 |      45.77596 |      -0.64548 |     -34.66681 |  161939.79688 |      26.65186 |    5377.67529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.26376 |       0.00000 |    2006.81384 |    2558.00024 |       0.00000 |      10.40914 |       0.27324 |       0.02625 |       8.37992 |       1.42614 |       1.42614 |       0.00000 |       0.00000 | 
   2558.31445 |    1011.22693 |    1011.22693 |       0.00000 |      18.32090 |      12.32090 |       0.53240 |     103.40338 |     103.84680 |     112.16986 |     112.16826 |     118.99449 |     129.08278 |     129.08276 |       0.17334 |     -55.27598 |       1.00136 |       0.01684 |      -0.00155 |       2.28797 |       0.12281 |      -0.05449 |      -0.30058 |      -0.10560 |      53.15244 |      -0.30490 |      -0.09457 |   45669.09766 |    1473.75598 |   -4499.53418 |      45.98272 |      -0.66101 |     -34.85740 |  162132.28125 |      26.68354 |    5376.65332 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.24829 |       0.00000 |    2006.79822 |    2558.00024 |       0.00000 |      10.38980 |       0.27227 |       0.02621 |       8.35797 |       1.42857 |       1.42857 |       0.00000 |       0.00000 | 
   2559.32812 |    1012.27631 |    1012.27631 |       0.00000 |      18.32119 |      12.32119 |       0.53270 |     103.92221 |     104.33732 |     112.69797 |     112.69686 |     119.59155 |     129.69051 |     129.69052 |       0.17415 |     -57.43980 |       1.00735 |       0.01533 |      -0.00150 |       2.11167 |      -0.04493 |      -0.04144 |      -0.31237 |      -0.10359 |      53.12408 |      -0.25519 |      -0.09139 |   45717.45703 |    1473.08191 |   -4536.21387 |      46.18222 |      -0.61427 |     -35.04483 |  162331.43750 |      26.71632 |    5375.66309 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.23282 |       0.00000 |    2006.78271 |    2558.00024 |       0.00000 |      10.37116 |       0.27133 |       0.02616 |       8.33694 |       1.43095 |       1.43095 |       0.00000 |       0.00000 | 
   2560.34326 |    1013.32812 |    1013.32812 |       0.00000 |      18.32148 |      12.32148 |       0.53299 |     104.40445 |     104.78060 |     113.17555 |     113.17517 |     120.14650 |     130.24010 |     130.24010 |       0.17489 |     -47.19374 |       1.01275 |       0.01398 |      -0.00146 |       1.87768 |       0.15949 |      -0.01543 |      -0.32291 |      -0.10186 |      53.09511 |      -0.14744 |      -0.08836 |   45766.12891 |    1472.48767 |   -4573.16748 |      46.36100 |      -0.50784 |     -35.21737 |  162531.90625 |      26.74931 |    5374.94531 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.21732 |       0.00000 |    2006.76733 |    2558.00024 |       0.00000 |      10.35460 |       0.27049 |       0.02612 |       8.31839 |       1.43313 |       1.43313 |       0.00000 |       0.00000 | 
   2561.34131 |    1014.34503 |    1014.34503 |       0.00000 |      18.32176 |      12.32176 |       0.53327 |     104.82870 |     105.14895 |     113.57295 |     113.57295 |     120.63472 |     130.69742 |     130.69742 |       0.17551 |     -26.31893 |       1.01728 |       0.01286 |      -0.00143 |       1.58230 |       0.15801 |       0.00618 |      -0.33159 |      -0.10048 |      53.06702 |       0.00512 |      -0.08570 |   45813.35547 |    1472.04651 |   -4609.05908 |      46.50753 |      -0.35448 |     -35.36432 |  162726.50000 |      26.78134 |    5374.69434 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.20181 |       0.00000 |    2006.75183 |    2558.00024 |       0.00000 |      10.34085 |       0.26981 |       0.02609 |       8.30331 |       1.43499 |       1.43499 |       0.00000 |       0.00000 | 
   2562.34961 |    1015.35315 |    1015.35315 |       0.00000 |      18.32204 |      12.32204 |       0.53355 |     105.19150 |     105.41793 |     113.86405 |     113.86338 |     121.05222 |     131.03241 |     131.03241 |       0.17596 |       3.82542 |       1.01998 |       0.00465 |      -0.00152 |      -0.11221 |      -0.17375 |       3.45585 |      -0.33957 |      -0.09690 |      53.03950 |       0.19450 |      -0.08426 |   45860.29688 |    1471.78479 |   -4644.77344 |      46.61061 |      -0.16222 |     -35.47756 |  162919.96875 |      26.81318 |    5375.02734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.18629 |       0.00000 |    2006.73621 |    2558.00024 |       0.00000 |      10.32746 |       0.26914 |       0.02606 |       8.59238 |       1.43474 |       1.43474 |       0.00000 |       0.00000 | 
   2563.35620 |    1016.35986 |    1016.35986 |       0.00000 |      18.32232 |      12.32232 |       0.53383 |     105.42751 |     105.45843 |     113.90949 |     113.90687 |     121.32381 |     131.08470 |     131.08470 |       0.17603 |      40.55862 |       1.01886 |      -0.00455 |      -0.00089 |      -1.69219 |      -0.39263 |       0.39289 |      -0.34370 |      -0.07383 |      53.01837 |       0.38822 |      -0.07525 |   45907.23047 |    1471.72290 |   -4680.51074 |      46.61655 |       0.03539 |     -35.50871 |  163113.46875 |      26.84502 |    5376.01758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.17241 |       0.00000 |    2006.72241 |    2558.00024 |       0.00000 |      10.32205 |       0.26863 |       0.02602 |       8.85779 |       1.43273 |       1.43273 |       0.00000 |       0.00000 | 
   2564.37012 |    1017.37384 |    1017.37384 |       0.00000 |      18.32260 |      12.32260 |       0.53411 |     105.46150 |     105.28016 |     113.71971 |     113.71434 |     121.36293 |     130.86632 |     130.86632 |       0.17573 |      78.25574 |       1.01489 |      -0.00848 |      -0.00041 |      -1.14065 |      -0.19714 |      -0.94852 |      -0.34242 |      -0.05598 |      53.00587 |       0.55656 |      -0.05998 |   45954.46094 |    1471.85022 |   -4716.49463 |      46.53106 |       0.20672 |     -35.45924 |  163308.21875 |      26.87708 |    5377.63770 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.16011 |       0.00000 |    2006.71008 |    2558.00024 |       0.00000 |      10.32650 |       0.26848 |       0.02600 |       8.65886 |       1.43009 |       1.43009 |       0.00000 |       0.00000 | 
   2565.39062 |    1018.46130 |    1018.46130 |       0.00000 |      18.32291 |      12.32291 |       0.53441 |     105.30753 |     105.02355 |     113.44645 |     113.43797 |     121.18575 |     130.55185 |     130.55185 |       0.17531 |     113.43410 |       1.01139 |      -0.00786 |      -0.00034 |      -1.20434 |      -0.11178 |       0.34146 |      -0.33649 |      -0.05174 |      52.99916 |       0.70038 |      -0.04280 |   46004.99609 |    1472.15869 |   -4755.01172 |      46.41467 |       0.35216 |     -35.37888 |  163516.68750 |      26.91138 |    5379.93848 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.14783 |       0.00000 |    2006.69788 |    2558.00024 |       0.00000 |      10.33784 |       0.26885 |       0.02601 |       8.67060 |       1.42874 |       1.42874 |       0.00000 |       0.00000 | 
   2566.37720 |    1019.45203 |    1019.45203 |       0.00000 |      18.32318 |      12.32318 |       0.53469 |     105.08044 |     104.76287 |     113.16920 |     113.15820 |     120.92442 |     130.23280 |     130.23280 |       0.17489 |     139.01376 |       1.00803 |      -0.00707 |      -0.00028 |      -1.26428 |      -0.04960 |      -0.14603 |      -0.33040 |      -0.04996 |      52.99538 |       0.79926 |      -0.03287 |   46050.92188 |    1472.56006 |   -4790.02051 |      46.29840 |       0.45125 |     -35.29502 |  163706.18750 |      26.94257 |    5382.42822 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.13556 |       0.00000 |    2006.68542 |    2558.00024 |       0.00000 |      10.34853 |       0.26929 |       0.02602 |       8.68543 |       1.42749 |       1.42749 |       0.00000 |       0.00000 | 
   2567.37915 |    1020.45392 |    1020.45392 |       0.00000 |      18.32346 |      12.32346 |       0.53497 |     104.82148 |     104.48495 |     112.87376 |     112.86084 |     120.62641 |     129.89281 |     129.89281 |       0.17443 |     158.54250 |       1.00458 |      -0.00626 |      -0.00032 |      -1.31085 |      -0.06969 |       0.16348 |      -0.32388 |      -0.05071 |      52.99368 |       0.86684 |      -0.02661 |   46097.24609 |    1473.04895 |   -4825.33740 |      46.17599 |       0.51804 |     -35.20395 |  163897.26562 |      26.97402 |    5385.21729 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.12328 |       0.00000 |    2006.67322 |    2558.00024 |       0.00000 |      10.35925 |       0.26979 |       0.02604 |       8.69925 |       1.42622 |       1.42622 |       0.00000 |       0.00000 | 
