
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1369.24622 |    1314.24365 |    1314.24365 |       0.00000 |      15.55507 |       9.55507 |       3.44425 |      71.80431 |      71.30467 |      76.83192 |      76.81285 |      82.63093 |      88.41660 |      88.41660 |      -0.44407 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.35532 |      -0.47356 |     198.86169 |       1.27647 |      -0.23236 |   17163.87891 |    1496.66724 |   10755.56641 |     -12.69536 |       0.85154 |      37.42176 |  149980.03125 |      24.68354 |    5015.82275 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.51010 |    2318.76294 |      24.54645 |    1721.00000 |     125.55000 |     153.23982 |       0.00000 |    1999.78979 |    2558.00024 |       0.00000 |       5.16929 |       0.55504 |       0.10737 |       3.78740 |       4.54337 |       4.54337 |       0.00000 |       0.00000 | 
   1370.23401 |    1315.26367 |    1315.26367 |       0.00000 |      15.55535 |       9.55535 |       3.44454 |      71.30154 |      71.00574 |      76.51234 |      76.50832 |      82.05235 |      88.04883 |      88.04882 |      -0.44218 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.31806 |      -0.47227 |     198.79840 |       0.58682 |      -0.23686 |   17150.98047 |    1497.29041 |   10793.65723 |     -12.60518 |       0.37389 |      37.28653 |  150111.95312 |      24.70525 |    5017.96436 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.01852 |    2317.09106 |      24.55561 |    1721.00000 |     125.55000 |     153.22166 |       0.00000 |    1999.77173 |    2558.00024 |       0.00000 |       5.17820 |       0.55759 |       0.10768 |       3.78604 |       4.46145 |       4.46145 |       0.00000 |       0.00000 | 
   1371.23145 |    1316.26111 |    1316.26111 |       0.00000 |      15.55563 |       9.55563 |       3.44482 |      71.01202 |      70.90543 |      76.40503 |      76.40500 |      81.71917 |      87.92535 |      87.92535 |      -0.42718 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.18967 |      -0.47501 |     198.73749 |       0.05004 |      -0.23741 |   17138.43750 |    1497.46362 |   10830.82324 |     -12.54961 |       0.00476 |      37.24889 |  150240.68750 |      24.72643 |    5018.62842 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.03241 |    2316.53784 |      24.55947 |    1721.00000 |     125.55000 |     153.20354 |       0.00000 |    1999.75366 |    2558.00024 |       0.00000 |       5.22739 |       0.56840 |       0.10874 |       3.81850 |       4.35209 |       4.35209 |       0.00000 |       0.00000 | 
   1372.23730 |    1317.27136 |    1317.27136 |       0.00000 |      15.55591 |       9.55591 |       3.44510 |      70.89663 |      70.90947 |      76.40907 |      76.40832 |      81.58639 |      87.92999 |      87.92999 |      -0.41371 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.08568 |      -0.47624 |     198.67525 |      -0.25513 |      -0.23985 |   17125.77930 |    1497.34814 |   10868.46094 |     -12.51030 |      -0.20497 |      37.26375 |  150371.00000 |      24.74788 |    5018.34766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.87946 |    2316.57056 |      24.56085 |    1721.00000 |     125.55000 |     153.18541 |       0.00000 |    1999.73547 |    2558.00024 |       0.00000 |       5.26612 |       0.57716 |       0.10960 |       3.84598 |       4.26119 |       4.26119 |       0.00000 |       0.00000 | 
   1373.23743 |    1318.27661 |    1318.27661 |       0.00000 |      15.55619 |       9.55619 |       3.44538 |      70.88781 |      70.95238 |      76.45446 |      76.45287 |      81.57624 |      87.98222 |      87.98222 |      -0.40497 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.02367 |      -0.47265 |     198.61517 |      -0.36950 |      -0.23994 |   17113.21875 |    1497.09314 |   10905.93848 |     -12.47877 |      -0.28397 |      37.29842 |  150500.64062 |      24.76922 |    5017.61084 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.71756 |    2316.82324 |      24.56122 |    1721.00000 |     125.55000 |     153.16727 |       0.00000 |    1999.71729 |    2558.00024 |       0.00000 |       5.28927 |       0.58243 |       0.11012 |       3.86340 |       4.20271 |       4.20271 |       0.00000 |       0.00000 | 
   1374.24036 |    1319.27966 |    1319.27966 |       0.00000 |      15.55647 |       9.55647 |       3.44565 |      70.92188 |      70.99467 |      76.49904 |      76.49744 |      81.61545 |      88.03353 |      88.03353 |      -0.40049 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.99393 |      -0.47200 |     198.55658 |      -0.36959 |      -0.23931 |   17100.71875 |    1496.80334 |   10943.36621 |     -12.44793 |      -0.28457 |      37.33290 |  150630.10938 |      24.79053 |    5016.76025 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.61523 |    2317.07764 |      24.56138 |    1721.00000 |     125.55000 |     153.14914 |       0.00000 |    1999.69910 |    2558.00024 |       0.00000 |       5.30014 |       0.58494 |       0.11036 |       3.87215 |       4.17662 |       4.17662 |       0.00000 |       0.00000 | 
   1375.25293 |    1320.29211 |    1320.29211 |       0.00000 |      15.55675 |       9.55675 |       3.44594 |      70.96023 |      71.01905 |      76.52441 |      76.52325 |      81.65958 |      88.06272 |      88.06272 |      -0.39912 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.98512 |      -0.47097 |     198.49805 |      -0.31571 |      -0.23869 |   17088.13281 |    1496.53223 |   10981.18164 |     -12.41391 |      -0.24801 |      37.35823 |  150761.00000 |      24.81207 |    5015.97314 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.58804 |    2317.23657 |      24.56164 |    1721.00000 |     125.55000 |     153.13100 |       0.00000 |    1999.68103 |    2558.00024 |       0.00000 |       5.30358 |       0.58571 |       0.11044 |       3.87528 |       4.17056 |       4.17056 |       0.00000 |       0.00000 | 
   1376.25525 |    1321.29456 |    1321.29456 |       0.00000 |      15.55703 |       9.55703 |       3.44621 |      70.98286 |      71.02184 |      76.52666 |      76.52593 |      81.68562 |      88.06532 |      88.06532 |      -0.39923 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.98615 |      -0.47049 |     198.44044 |      -0.25000 |      -0.23791 |   17075.70703 |    1496.30640 |   11018.63574 |     -12.37673 |      -0.20323 |      37.37206 |  150890.43750 |      24.83337 |    5015.33496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.62369 |    2317.27734 |      24.56207 |    1721.00000 |     125.55000 |     153.11284 |       0.00000 |    1999.66296 |    2558.00024 |       0.00000 |       5.30332 |       0.58564 |       0.11043 |       3.87534 |       4.17274 |       4.17274 |       0.00000 |       0.00000 | 
   1377.25574 |    1322.29504 |    1322.29504 |       0.00000 |      15.55730 |       9.55730 |       3.44649 |      70.98634 |      71.00687 |      76.50997 |      76.50954 |      81.68963 |      88.04610 |      88.04610 |      -0.39981 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.98949 |      -0.47124 |     198.38275 |      -0.19229 |      -0.23761 |   17063.34570 |    1496.12378 |   11056.02832 |     -12.33639 |      -0.16392 |      37.37655 |  151019.65625 |      24.85464 |    5014.83936 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.70200 |    2317.22095 |      24.56265 |    1721.00000 |     125.55000 |     153.09470 |       0.00000 |    1999.64478 |    2558.00024 |       0.00000 |       5.30222 |       0.58537 |       0.11040 |       3.87439 |       4.17778 |       4.17778 |       0.00000 |       0.00000 | 
   1378.25537 |    1323.29456 |    1323.29456 |       0.00000 |      15.55758 |       9.55758 |       3.44677 |      70.97278 |      70.97971 |      76.48026 |      76.47999 |      81.67402 |      88.01191 |      88.01190 |      -0.40030 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.99147 |      -0.47161 |     198.32475 |      -0.14913 |      -0.23760 |   17051.03516 |    1495.97559 |   11093.38770 |     -12.29378 |      -0.13458 |      37.37461 |  151148.65625 |      24.87587 |    5014.45850 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.80444 |    2317.09766 |      24.56335 |    1721.00000 |     125.55000 |     153.07655 |       0.00000 |    1999.62659 |    2558.00024 |       0.00000 |       5.30148 |       0.58521 |       0.11039 |       3.87345 |       4.18043 |       4.18043 |       0.00000 |       0.00000 | 
   1379.25513 |    1324.29443 |    1324.29443 |       0.00000 |      15.55786 |       9.55786 |       3.44705 |      70.94682 |      70.94531 |      76.44284 |      76.44268 |      81.64415 |      87.96886 |      87.96886 |      -0.40052 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.99078 |      -0.47229 |     198.26643 |      -0.11964 |      -0.23771 |   17038.76562 |    1495.85181 |   11130.75293 |     -12.24975 |      -0.11464 |      37.36888 |  151277.70312 |      24.89711 |    5014.15820 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.91895 |    2316.93506 |      24.56412 |    1721.00000 |     125.55000 |     153.05840 |       0.00000 |    1999.60852 |    2558.00024 |       0.00000 |       5.30169 |       0.58528 |       0.11040 |       3.87302 |       4.18145 |       4.18145 |       0.00000 |       0.00000 | 
   1380.26270 |    1325.30188 |    1325.30188 |       0.00000 |      15.55814 |       9.55814 |       3.44733 |      70.91322 |      70.90704 |      76.40132 |      76.40121 |      81.60548 |      87.92107 |      87.92108 |      -0.40044 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.98751 |      -0.47314 |     198.20728 |      -0.10026 |      -0.23807 |   17026.44727 |    1495.74341 |   11168.39844 |     -12.20457 |      -0.10165 |      37.36123 |  151407.65625 |      24.91850 |    5013.91064 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.03806 |    2316.75171 |      24.56491 |    1721.00000 |     125.55000 |     153.04025 |       0.00000 |    1999.59033 |    2558.00024 |       0.00000 |       5.30279 |       0.58556 |       0.11043 |       3.87313 |       4.18007 |       4.18007 |       0.00000 |       0.00000 | 
   1381.26880 |    1326.30798 |    1326.30798 |       0.00000 |      15.55842 |       9.55842 |       3.44761 |      70.87576 |      70.86748 |      76.35845 |      76.35836 |      81.56236 |      87.87173 |      87.87173 |      -0.40012 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.98231 |      -0.47389 |     198.14795 |      -0.08725 |      -0.23853 |   17014.19141 |    1495.64587 |   11205.98438 |     -12.15908 |      -0.09304 |      37.35288 |  151537.43750 |      24.93985 |    5013.69922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.15692 |    2316.56177 |      24.56567 |    1721.00000 |     125.55000 |     153.02209 |       0.00000 |    1999.57214 |    2558.00024 |       0.00000 |       5.30459 |       0.58601 |       0.11047 |       3.87369 |       4.17710 |       4.17710 |       0.00000 |       0.00000 | 
   1382.26855 |    1327.30774 |    1327.30774 |       0.00000 |      15.55870 |       9.55870 |       3.44788 |      70.83694 |      70.82793 |      76.31563 |      76.31556 |      81.51769 |      87.82246 |      87.82246 |      -0.39965 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.97602 |      -0.47449 |     198.08881 |      -0.07775 |      -0.23905 |   17002.05859 |    1495.55603 |   11243.32422 |     -12.11375 |      -0.08685 |      37.34446 |  151666.32812 |      24.96107 |    5013.51416 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.27359 |    2316.37207 |      24.56644 |    1721.00000 |     125.55000 |     153.00397 |       0.00000 |    1999.55396 |    2558.00024 |       0.00000 |       5.30682 |       0.58655 |       0.11053 |       3.87457 |       4.17329 |       4.17329 |       0.00000 |       0.00000 | 
   1383.27539 |    1328.31470 |    1328.31470 |       0.00000 |      15.55898 |       9.55898 |       3.44816 |      70.79761 |      70.78844 |      76.27288 |      76.27283 |      81.47243 |      87.77326 |      87.77326 |      -0.39910 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.96909 |      -0.47512 |     198.02913 |      -0.06981 |      -0.23947 |   16989.88477 |    1495.47131 |   11280.92188 |     -12.06814 |      -0.08173 |      37.33613 |  151796.00000 |      24.98241 |    5013.34766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.38904 |    2316.18359 |      24.56717 |    1721.00000 |     125.55000 |     152.98584 |       0.00000 |    1999.53589 |    2558.00024 |       0.00000 |       5.30922 |       0.58714 |       0.11059 |       3.87558 |       4.16876 |       4.16876 |       0.00000 |       0.00000 | 
   1384.28284 |    1329.32202 |    1329.32202 |       0.00000 |      15.55926 |       9.55926 |       3.44844 |      70.75849 |      70.74942 |      76.23067 |      76.23063 |      81.42742 |      87.72469 |      87.72469 |      -0.39852 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.96195 |      -0.47603 |     197.96927 |      -0.06243 |      -0.24001 |   16977.75000 |    1495.39136 |   11318.52832 |     -12.02250 |      -0.07700 |      37.32805 |  151925.71875 |      25.00376 |    5013.19775 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.50278 |    2315.99756 |      24.56787 |    1721.00000 |     125.55000 |     152.96770 |       0.00000 |    1999.51782 |    2558.00024 |       0.00000 |       5.31171 |       0.58776 |       0.11065 |       3.87664 |       4.16423 |       4.16423 |       0.00000 |       0.00000 | 
   1385.28943 |    1330.33411 |    1330.33411 |       0.00000 |      15.55954 |       9.55954 |       3.44872 |      70.71951 |      70.71076 |      76.18886 |      76.18882 |      81.38257 |      87.67657 |      87.67657 |      -0.39793 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.95477 |      -0.47671 |     197.90897 |      -0.05530 |      -0.24057 |   16965.60742 |    1495.31580 |   11356.30176 |     -11.97668 |      -0.07245 |      37.32019 |  152055.81250 |      25.02517 |    5013.06396 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.61478 |    2315.81250 |      24.56856 |    1721.00000 |     125.55000 |     152.94957 |       0.00000 |    1999.49963 |    2558.00024 |       0.00000 |       5.31421 |       0.58837 |       0.11072 |       3.87771 |       4.15973 |       4.15973 |       0.00000 |       0.00000 | 
   1386.29468 |    1331.36511 |    1331.36511 |       0.00000 |      15.55982 |       9.55982 |       3.44901 |      70.68045 |      70.67191 |      76.14686 |      76.14684 |      81.33762 |      87.62824 |      87.62825 |      -0.39735 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.94769 |      -0.47750 |     197.84744 |      -0.04827 |      -0.24114 |   16953.28320 |    1495.24341 |   11394.77539 |     -11.93006 |      -0.06798 |      37.31245 |  152188.45312 |      25.04700 |    5012.94434 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.72745 |    2315.62744 |      24.56925 |    1721.00000 |     125.55000 |     152.93144 |       0.00000 |    1999.48157 |    2558.00024 |       0.00000 |       5.31666 |       0.58898 |       0.11078 |       3.87874 |       4.15510 |       4.15510 |       0.00000 |       0.00000 | 
   1387.30518 |    1332.38489 |    1332.38489 |       0.00000 |      15.56011 |       9.56011 |       3.44929 |      70.64293 |      70.63422 |      76.10612 |      76.10610 |      81.29443 |      87.58136 |      87.58136 |      -0.39679 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.94077 |      -0.47826 |     197.78642 |      -0.04180 |      -0.24172 |   16941.14062 |    1495.17627 |   11432.82129 |     -11.88400 |      -0.06389 |      37.30516 |  152319.42188 |      25.06855 |    5012.84131 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.83563 |    2315.44775 |      24.56989 |    1721.00000 |     125.55000 |     152.91331 |       0.00000 |    1999.46338 |    2558.00024 |       0.00000 |       5.31899 |       0.58956 |       0.11084 |       3.87972 |       4.15053 |       4.15053 |       0.00000 |       0.00000 | 
   1388.30603 |    1333.40857 |    1333.40857 |       0.00000 |      15.56039 |       9.56039 |       3.44958 |      70.60484 |      70.59704 |      76.06596 |      76.06595 |      81.25060 |      87.53516 |      87.53516 |      -0.39633 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.93412 |      -0.47894 |     197.72502 |      -0.03555 |      -0.24227 |   16928.99805 |    1495.11292 |   11471.00977 |     -11.83780 |      -0.05997 |      37.29818 |  152450.85938 |      25.09019 |    5012.75293 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     373.94336 |    2315.27026 |      24.57050 |    1721.00000 |     125.55000 |     152.89517 |       0.00000 |    1999.44519 |    2558.00024 |       0.00000 |       5.32141 |       0.59014 |       0.11090 |       3.88075 |       4.14735 |       4.14735 |       0.00000 |       0.00000 | 
   1389.32202 |    1334.42456 |    1334.42456 |       0.00000 |      15.56067 |       9.56067 |       3.44986 |      70.56812 |      70.56107 |      76.02713 |      76.02712 |      81.20834 |      87.49046 |      87.49046 |      -0.39581 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.92767 |      -0.47968 |     197.66391 |      -0.03030 |      -0.24283 |   16916.99414 |    1495.05371 |   11508.90039 |     -11.79204 |      -0.05673 |      37.29172 |  152581.28125 |      25.11165 |    5012.67773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.04620 |    2315.09839 |      24.57110 |    1721.00000 |     125.55000 |     152.87704 |       0.00000 |    1999.42725 |    2558.00024 |       0.00000 |       5.32364 |       0.59070 |       0.11096 |       3.88170 |       4.14338 |       4.14338 |       0.00000 |       0.00000 | 
   1390.31641 |    1335.41895 |    1335.41895 |       0.00000 |      15.56095 |       9.56095 |       3.45014 |      70.53322 |      70.52685 |      75.99018 |      75.99018 |      81.16818 |      87.44794 |      87.44795 |      -0.39532 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.92150 |      -0.48035 |     197.60396 |      -0.02574 |      -0.24336 |   16905.29297 |    1494.99878 |   11545.97754 |     -11.74735 |      -0.05395 |      37.28590 |  152708.89062 |      25.13265 |    5012.61572 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.14386 |    2314.93481 |      24.57166 |    1721.00000 |     125.55000 |     152.85892 |       0.00000 |    1999.40906 |    2558.00024 |       0.00000 |       5.32577 |       0.59123 |       0.11101 |       3.88257 |       4.13946 |       4.13946 |       0.00000 |       0.00000 | 
   1391.31909 |    1336.42163 |    1336.42163 |       0.00000 |      15.56123 |       9.56123 |       3.45042 |      70.49903 |      70.49347 |      75.95415 |      75.95415 |      81.12884 |      87.40649 |      87.40649 |      -0.39482 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.91539 |      -0.48100 |     197.54335 |      -0.02167 |      -0.24389 |   16893.53711 |    1494.94592 |   11583.36035 |     -11.70239 |      -0.05152 |      37.28061 |  152837.46875 |      25.15381 |    5012.56250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.23877 |    2314.77515 |      24.57220 |    1721.00000 |     125.55000 |     152.84077 |       0.00000 |    1999.39075 |    2558.00024 |       0.00000 |       5.32788 |       0.59175 |       0.11107 |       3.88346 |       4.13563 |       4.13563 |       0.00000 |       0.00000 | 
   1392.32019 |    1337.42273 |    1337.42273 |       0.00000 |      15.56151 |       9.56151 |       3.45069 |      70.46599 |      70.46129 |      75.91943 |      75.91942 |      81.09081 |      87.36652 |      87.36652 |      -0.39435 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.90950 |      -0.48166 |     197.48264 |      -0.01799 |      -0.24441 |   16881.84375 |    1494.89551 |   11620.68164 |     -11.65760 |      -0.04936 |      37.27592 |  152965.75000 |      25.17492 |    5012.51807 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.33035 |    2314.62183 |      24.57270 |    1721.00000 |     125.55000 |     152.82265 |       0.00000 |    1999.37256 |    2558.00024 |       0.00000 |       5.32990 |       0.59226 |       0.11112 |       3.88428 |       4.13192 |       4.13192 |       0.00000 |       0.00000 | 
   1393.32776 |    1338.43030 |    1338.43030 |       0.00000 |      15.56179 |       9.56179 |       3.45097 |      70.43375 |      70.43008 |      75.88575 |      75.88574 |      81.05371 |      87.32777 |      87.32777 |      -0.39389 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.90377 |      -0.48225 |     197.42136 |      -0.01470 |      -0.24490 |   16870.12109 |    1494.84668 |   11658.23730 |     -11.61263 |      -0.04746 |      37.27182 |  153094.75000 |      25.19616 |    5012.48096 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.41864 |    2314.47266 |      24.57319 |    1721.00000 |     125.55000 |     152.80452 |       0.00000 |    1999.35449 |    2558.00024 |       0.00000 |       5.33187 |       0.59275 |       0.11117 |       3.88511 |       4.12828 |       4.12828 |       0.00000 |       0.00000 | 
   1394.33130 |    1339.43384 |    1339.43384 |       0.00000 |      15.56207 |       9.56207 |       3.45125 |      70.40295 |      70.40012 |      75.85345 |      75.85345 |      81.01827 |      87.29059 |      87.29060 |      -0.39345 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.89830 |      -0.48287 |     197.36018 |      -0.01174 |      -0.24539 |   16858.49023 |    1494.79993 |   11695.63770 |     -11.56794 |      -0.04579 |      37.26832 |  153223.21875 |      25.21730 |    5012.45166 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.50357 |    2314.33008 |      24.57365 |    1721.00000 |     125.55000 |     152.78639 |       0.00000 |    1999.33643 |    2558.00024 |       0.00000 |       5.33374 |       0.59322 |       0.11122 |       3.88587 |       4.12479 |       4.12479 |       0.00000 |       0.00000 | 
   1395.33923 |    1340.45215 |    1340.45215 |       0.00000 |      15.56235 |       9.56235 |       3.45153 |      70.37291 |      70.37108 |      75.82212 |      75.82211 |      80.98370 |      87.25455 |      87.25454 |      -0.39301 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.89295 |      -0.48343 |     197.29791 |      -0.00916 |      -0.24586 |   16846.73242 |    1494.75403 |   11733.58887 |     -11.52272 |      -0.04438 |      37.26545 |  153353.48438 |      25.23874 |    5012.42773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.58490 |    2314.19067 |      24.57410 |    1721.00000 |     125.55000 |     152.76825 |       0.00000 |    1999.31824 |    2558.00024 |       0.00000 |       5.33555 |       0.59368 |       0.11127 |       3.88662 |       4.12133 |       4.12133 |       0.00000 |       0.00000 | 
   1396.33154 |    1341.54333 |    1341.54333 |       0.00000 |      15.56265 |       9.56265 |       3.45184 |      70.34142 |      70.34134 |      75.79006 |      75.79007 |      80.94746 |      87.21765 |      87.21766 |      -0.39258 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.88749 |      -0.48404 |     197.23100 |      -0.00673 |      -0.24635 |   16834.18750 |    1494.70642 |   11774.24805 |     -11.47439 |      -0.04312 |      37.26311 |  153493.14062 |      25.26172 |    5012.40820 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.66934 |    2314.04907 |      24.57455 |    1721.00000 |     125.55000 |     152.75012 |       0.00000 |    1999.30017 |    2558.00024 |       0.00000 |       5.33750 |       0.59415 |       0.11132 |       3.88742 |       4.11844 |       4.11844 |       0.00000 |       0.00000 | 
   1397.32690 |    1342.67212 |    1342.67212 |       0.00000 |      15.56296 |       9.56296 |       3.45215 |      70.31139 |      70.31214 |      75.75858 |      75.75858 |      80.91290 |      87.18143 |      87.18142 |      -0.39214 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.88212 |      -0.48461 |     197.16161 |      -0.00468 |      -0.24684 |   16821.26367 |    1494.65833 |   11816.30957 |     -11.42456 |      -0.04211 |      37.26148 |  153637.50000 |      25.28548 |    5012.39404 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.75113 |    2313.90991 |      24.57499 |    1721.00000 |     125.55000 |     152.73199 |       0.00000 |    1999.28198 |    2558.00024 |       0.00000 |       5.33927 |       0.59461 |       0.11137 |       3.88815 |       4.11460 |       4.11460 |       0.00000 |       0.00000 | 
