
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1585.47729 |    1436.23694 |    1436.23694 |       0.00000 |      18.67896 |      12.67896 |       2.89509 |      80.00009 |      80.41969 |      89.65282 |      89.56554 |      92.06246 |     103.17063 |     103.17063 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.49411 |      -0.27257 |       5.48021 |       2.52864 |      -0.28840 |    6319.39111 |   34782.57031 |    9000.57617 |   35881.66797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     310.80182 |    2376.58667 |      22.50122 |    1721.00000 |     125.55000 |     151.90938 |       0.00000 |    1998.45947 |    2558.00024 |       0.00106 |      12.05657 |       0.42092 |       0.03491 |       9.30703 |       0.21280 |       0.21280 |       0.00000 |       0.00000 | 
   1586.48560 |    1437.24512 |    1437.24512 |       0.00000 |      18.67924 |      12.67923 |       2.89537 |      80.46797 |      81.08432 |      90.40170 |      90.35475 |      92.60089 |     104.03242 |     104.03243 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.45673 |      -0.25969 |       5.42012 |       1.84678 |      -0.28636 |    6325.20215 |   34516.91797 |    9000.54590 |   35887.89453 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     308.73373 |    2380.58179 |      22.48687 |    1721.00000 |     125.55000 |     151.89198 |       0.00000 |    1998.44214 |    2558.00024 |       0.00106 |      12.04025 |       0.41751 |       0.03468 |       9.30428 |       0.20531 |       0.20531 |       0.00000 |       0.00000 | 
   1587.48071 |    1438.24036 |    1438.24036 |       0.00000 |      18.67951 |      12.67951 |       2.89565 |      81.11563 |      81.89346 |      91.30952 |      91.28635 |      93.34621 |     105.07713 |     105.07713 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.41980 |      -0.25262 |       5.36490 |       1.29096 |      -0.27915 |    6329.33398 |   34230.63672 |    9000.51758 |   35892.25781 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     306.40323 |    2385.63086 |      22.47125 |    1721.00000 |     125.55000 |     151.87459 |       0.00000 |    1998.42456 |    2558.00024 |       0.00106 |      12.03601 |       0.41457 |       0.03444 |       9.31406 |       0.23514 |       0.23514 |       0.00000 |       0.00000 | 
   1588.48059 |    1439.24023 |    1439.24023 |       0.00000 |      18.67979 |      12.67979 |       2.89593 |      81.91875 |      82.81622 |      92.34239 |      92.33192 |      94.27042 |     106.26573 |     106.26573 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.37696 |      -0.24632 |       5.31088 |       0.86309 |      -0.27284 |    6332.20752 |   33938.13281 |    9000.48828 |   35894.34766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     303.87933 |    2391.56177 |      22.45440 |    1721.00000 |     125.55000 |     151.85716 |       0.00000 |    1998.40723 |    2558.00024 |       0.00106 |      12.02104 |       0.41082 |       0.03417 |       9.31746 |       0.23912 |       0.23912 |       0.00000 |       0.00000 | 
   1589.48596 |    1440.26355 |    1440.26355 |       0.00000 |      18.68007 |      12.68007 |       2.89621 |      82.85448 |      83.82738 |      93.47269 |      93.46822 |      95.34723 |     107.56646 |     107.56646 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.22339 |      -0.23833 |       5.25865 |       0.56056 |      -0.26380 |    6334.20996 |   33664.13672 |    9000.45996 |   35894.68750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     301.21039 |    2398.23682 |      22.43635 |    1721.00000 |     125.55000 |     151.83971 |       0.00000 |    1998.38977 |    2558.00024 |       0.00106 |      11.95450 |       0.39863 |       0.03335 |       9.28221 |       0.38980 |       0.38980 |       0.00000 |       0.00000 | 
   1590.48230 |    1441.25989 |    1441.25989 |       0.00000 |      18.68035 |      12.68035 |       2.89649 |      83.85137 |      84.93803 |      94.71235 |      94.71235 |      96.49444 |     108.99303 |     108.99303 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.97726 |      -0.25118 |       5.20790 |      -0.01058 |      -0.26113 |    6335.03809 |   33412.94141 |    9000.43262 |   35894.20313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     298.19711 |    2405.53369 |      22.41800 |    1721.00000 |     125.55000 |     151.82222 |       0.00000 |    1998.37231 |    2558.00024 |       0.00106 |      11.92838 |       0.37820 |       0.03171 |       9.27583 |       0.58813 |       0.58813 |       0.00000 |       0.00000 | 
   1591.47302 |    1442.25635 |    1442.25635 |       0.00000 |      18.68063 |      12.68063 |       2.89676 |      84.98042 |      86.21899 |      96.13935 |      96.13316 |      97.79372 |     110.63519 |     110.63520 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.91298 |      -0.23648 |       5.15606 |      -0.65081 |      -0.26083 |    6334.06006 |   33131.27344 |    9000.40527 |   35893.82031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     294.80957 |    2414.09229 |      22.39837 |    1721.00000 |     125.55000 |     151.80472 |       0.00000 |    1998.35474 |    2558.00024 |       0.00106 |      11.88143 |       0.37279 |       0.03138 |       9.25226 |       0.60968 |       0.60968 |       0.00000 |       0.00000 | 
   1592.47778 |    1443.26123 |    1443.26123 |       0.00000 |      18.68091 |      12.68091 |       2.89704 |      86.26242 |      87.60487 |      97.68105 |      97.66516 |      99.26903 |     112.40936 |     112.40935 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.87809 |      -0.22221 |       5.10891 |      -1.03316 |      -0.24982 |    6331.57178 |   32821.14844 |    9000.37988 |   35894.26953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     291.32538 |    2423.67334 |      22.37741 |    1721.00000 |     125.55000 |     151.78717 |       0.00000 |    1998.33728 |    2558.00024 |       0.00106 |      11.86781 |       0.37010 |       0.03119 |       9.25470 |       0.63287 |       0.63287 |       0.00000 |       0.00000 | 
   1593.47729 |    1444.26062 |    1444.26062 |       0.00000 |      18.68118 |      12.68118 |       2.89732 |      87.62466 |      88.99412 |      99.22527 |      99.20526 |     100.83667 |     114.18641 |     114.18642 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84449 |      -0.21256 |       5.06392 |      -1.15085 |      -0.23977 |    6328.33789 |   32522.70508 |    9000.35352 |   35896.07031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     287.98703 |    2433.58325 |      22.35608 |    1721.00000 |     125.55000 |     151.76958 |       0.00000 |    1998.31970 |    2558.00024 |       0.00106 |      11.84260 |       0.36710 |       0.03100 |       9.24693 |       0.61520 |       0.61520 |       0.00000 |       0.00000 | 
   1594.48315 |    1445.26648 |    1445.26648 |       0.00000 |      18.68146 |      12.68146 |       2.89760 |      89.00704 |      90.32237 |     100.70130 |     100.68610 |     102.42747 |     115.88499 |     115.88498 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.87234 |      -0.19896 |       5.02236 |      -0.99502 |      -0.22697 |    6325.08838 |   32221.59961 |    9000.32910 |   35899.58984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     284.94409 |    2443.35522 |      22.33490 |    1721.00000 |     125.55000 |     151.75191 |       0.00000 |    1998.30200 |    2558.00024 |       0.00106 |      11.83683 |       0.36800 |       0.03109 |       9.25300 |       0.44846 |       0.44846 |       0.00000 |       0.00000 | 
   1595.47778 |    1446.26807 |    1446.26807 |       0.00000 |      18.68174 |      12.68174 |       2.89788 |      90.30313 |      91.44489 |     101.94957 |     101.94714 |     103.91899 |     117.32147 |     117.32147 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.85682 |      -0.18550 |       4.98545 |      -0.39555 |      -0.21101 |    6323.00195 |   31906.65234 |    9000.30469 |   35904.91406 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     278.12320 |    2443.97583 |      22.08560 |    1721.00000 |     125.55000 |     151.73456 |       0.00000 |    1998.28467 |    2558.00024 |       0.00106 |      11.85124 |       0.36735 |       0.03100 |       9.43785 |       0.49913 |       0.49913 |       0.00000 |       0.00000 | 
   1596.47559 |    1447.26587 |    1447.26587 |       0.00000 |      18.68202 |      12.68202 |       2.89815 |      91.39291 |      92.22085 |     102.81443 |     102.81255 |     105.17308 |     118.31674 |     118.31673 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.86474 |      -0.16138 |       4.95293 |       0.34591 |      -0.19731 |    6322.89209 |   31583.68945 |    9000.28027 |   35911.87500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     261.78708 |    2422.93140 |      21.14827 |    1721.00000 |     125.55000 |     151.71844 |       0.00000 |    1998.26855 |    2558.00024 |       0.00106 |      11.87055 |       0.36812 |       0.03101 |       9.55746 |       0.49647 |       0.49647 |       0.00000 |       0.00000 | 
   1597.48816 |    1448.27844 |    1448.27844 |       0.00000 |      18.68230 |      12.68230 |       2.89844 |      92.17479 |      92.65475 |     103.30195 |     103.27471 |     106.07285 |     118.87777 |     118.87776 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.94708 |      -0.13850 |       4.92995 |       1.31558 |      -0.17241 |    6325.35840 |   31259.10352 |    9000.25781 |   35920.16406 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     263.13748 |    2428.66382 |      21.10849 |    1721.00000 |     125.55000 |     151.70206 |       0.00000 |    1998.25208 |    2558.00024 |       0.00106 |      11.94917 |       0.37484 |       0.03137 |       9.46382 |       0.44134 |       0.44134 |       0.00000 |       0.00000 | 
   1598.47815 |    1449.26843 |    1449.26843 |       0.00000 |      18.68258 |      12.68257 |       2.89871 |      92.62201 |      92.84305 |     103.52055 |     103.43132 |     106.58751 |     119.12933 |     119.12934 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.91330 |      -0.15757 |       4.90647 |       2.37926 |      -0.15634 |    6330.95605 |   30950.64648 |    9000.23438 |   35928.91016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     278.75833 |    2458.35327 |      22.01797 |    1721.00000 |     125.55000 |     151.68436 |       0.00000 |    1998.23450 |    2558.00024 |       0.00106 |      11.91317 |       0.37187 |       0.03122 |       9.34160 |       0.43255 |       0.43255 |       0.00000 |       0.00000 | 
   1599.49231 |    1450.28259 |    1450.28259 |       0.00000 |      18.68286 |      12.68286 |       2.89899 |      92.82187 |      92.77582 |     103.45964 |     103.26727 |     106.81750 |     119.05923 |     119.05923 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.91749 |      -0.16774 |       4.87360 |       3.49454 |      -0.15725 |    6340.05762 |   30627.90039 |    9000.21191 |   35937.96875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.96881 |    2462.95654 |      22.23759 |    1721.00000 |     125.55000 |     151.66663 |       0.00000 |    1998.21667 |    2558.00024 |       0.00106 |      11.91825 |       0.37250 |       0.03125 |       9.37105 |       0.43822 |       0.43822 |       0.00000 |       0.00000 | 
   1600.48401 |    1451.27429 |    1451.27429 |       0.00000 |      18.68313 |      12.68313 |       2.89927 |      92.74584 |      92.39846 |     103.05766 |     102.73116 |     106.73001 |     118.59665 |     118.59664 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84102 |      -0.17050 |       4.84105 |       4.56202 |      -0.15756 |    6352.25000 |   30281.64258 |    9000.19043 |   35946.46875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     282.21719 |    2461.45508 |      22.25712 |    1721.00000 |     125.55000 |     151.64894 |       0.00000 |    1998.19897 |    2558.00024 |       0.00106 |      11.89625 |       0.36779 |       0.03092 |       9.35979 |       0.64665 |       0.64665 |       0.00000 |       0.00000 | 
   1601.47156 |    1452.26196 |    1452.26196 |       0.00000 |      18.68341 |      12.68341 |       2.89954 |      92.39879 |      91.84149 |     102.45878 |     102.05077 |     106.33063 |     117.90746 |     117.90746 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.72163 |      -0.18955 |       4.80485 |       5.11493 |      -0.16709 |    6366.76172 |   29917.56641 |    9000.16895 |   35954.23828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     283.57492 |    2457.82690 |      22.25552 |    1721.00000 |     125.55000 |     151.63124 |       0.00000 |    1998.18115 |    2558.00024 |       0.00106 |      11.76765 |       0.35774 |       0.03040 |       9.26137 |       0.72358 |       0.72358 |       0.00000 |       0.00000 | 
   1602.45801 |    1453.24829 |    1453.24829 |       0.00000 |      18.68368 |      12.68368 |       2.89982 |      91.87383 |      91.21280 |     101.78124 |     101.33598 |     105.72652 |     117.12777 |     117.12776 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.68783 |      -0.20141 |       4.76575 |       5.36129 |      -0.17861 |    6382.32861 |   29567.51367 |    9000.14941 |   35961.07813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     284.94385 |    2453.35938 |      22.25249 |    1721.00000 |     125.55000 |     151.61359 |       0.00000 |    1998.16357 |    2558.00024 |       0.00106 |      11.71233 |       0.35445 |       0.03026 |       9.21763 |       0.71122 |       0.71122 |       0.00000 |       0.00000 | 
   1603.46802 |    1454.25842 |    1454.25842 |       0.00000 |      18.68396 |      12.68396 |       2.90010 |      91.24544 |      90.53733 |     101.05249 |     100.58257 |     105.00338 |     116.28913 |     116.28914 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.73303 |      -0.20105 |       4.72402 |       5.52774 |      -0.18842 |    6398.74561 |   29205.41016 |    9000.12793 |   35967.02734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     286.37552 |    2448.48413 |      22.24968 |    1721.00000 |     125.55000 |     151.59592 |       0.00000 |    1998.14600 |    2558.00024 |       0.00106 |      11.74883 |       0.35801 |       0.03047 |       9.24455 |       0.67309 |       0.67309 |       0.00000 |       0.00000 | 
   1604.48157 |    1455.27185 |    1455.27185 |       0.00000 |      18.68424 |      12.68424 |       2.90038 |      90.57201 |      89.84310 |     100.30297 |      99.81934 |     104.22842 |     115.42661 |     115.42658 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75721 |      -0.20318 |       4.68275 |       5.62870 |      -0.19390 |    6415.52051 |   28824.91016 |    9000.10742 |   35971.95313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     287.81488 |    2443.45703 |      22.24703 |    1721.00000 |     125.55000 |     151.57832 |       0.00000 |    1998.12830 |    2558.00024 |       0.00106 |      11.76972 |       0.36000 |       0.03059 |       9.25788 |       0.66648 |       0.66648 |       0.00000 |       0.00000 | 
   1605.47144 |    1456.26172 |    1456.26172 |       0.00000 |      18.68452 |      12.68452 |       2.90065 |      89.90102 |      89.17822 |      99.58528 |      99.10518 |     103.45625 |     114.60069 |     114.60069 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.77736 |      -0.20358 |       4.64219 |       5.62829 |      -0.19861 |    6431.92920 |   28462.59375 |    9000.08887 |   35975.94922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     289.14459 |    2438.61987 |      22.24442 |    1721.00000 |     125.55000 |     151.56073 |       0.00000 |    1998.11072 |    2558.00024 |       0.00106 |      11.78220 |       0.36158 |       0.03069 |       9.26314 |       0.65342 |       0.65342 |       0.00000 |       0.00000 | 
   1606.46204 |    1457.25232 |    1457.25232 |       0.00000 |      18.68479 |      12.68479 |       2.90093 |      89.23803 |      88.55167 |      98.90976 |      98.44673 |     102.69329 |     113.82333 |     113.82333 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81520 |      -0.20903 |       4.60152 |       5.54621 |      -0.20261 |    6448.09521 |   28115.29102 |    9000.06934 |   35979.47266 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     290.35544 |    2434.04761 |      22.24151 |    1721.00000 |     125.55000 |     151.54317 |       0.00000 |    1998.09314 |    2558.00024 |       0.00106 |      11.81839 |       0.36487 |       0.03087 |       9.28597 |       0.65227 |       0.65227 |       0.00000 |       0.00000 | 
   1607.45129 |    1458.24158 |    1458.24158 |       0.00000 |      18.68507 |      12.68507 |       2.90120 |      88.61460 |      87.98447 |      98.29951 |      97.86620 |     101.97587 |     113.12107 |     113.12108 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.83746 |      -0.21328 |       4.55992 |       5.38179 |      -0.20765 |    6463.78760 |   27750.92969 |    9000.05176 |   35982.83984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     291.39349 |    2429.88940 |      22.23815 |    1721.00000 |     125.55000 |     151.54317 |       0.00000 |    1998.09314 |    2558.00024 |       0.00106 |      11.83062 |       0.36655 |       0.03098 |       9.28921 |       0.63003 |       0.63003 |       0.00000 |       0.00000 | 
   1608.43958 |    1459.22986 |    1459.22986 |       0.00000 |      18.68534 |      12.68534 |       2.90148 |      88.05064 |      87.49784 |      97.77800 |      97.38477 |     101.32687 |     112.52092 |     112.52092 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.85828 |      -0.21696 |       4.51779 |       5.14030 |      -0.21237 |    6478.79492 |   27362.18750 |    9000.03320 |   35986.33594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     292.21356 |    2426.28833 |      22.23413 |    1721.00000 |     125.55000 |     151.52565 |       0.00000 |    1998.07568 |    2558.00024 |       0.00106 |      11.84600 |       0.36826 |       0.03109 |       9.29457 |       0.62270 |       0.62270 |       0.00000 |       0.00000 | 
   1609.44836 |    1460.23865 |    1460.23865 |       0.00000 |      18.68562 |      12.68562 |       2.90176 |      87.55466 |      87.09045 |      97.34406 |      96.99070 |     100.75610 |     112.02155 |     112.02154 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90722 |      -0.21810 |       4.47427 |       4.88330 |      -0.21636 |    6493.29297 |   26980.58008 |    9000.01563 |   35990.21875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     292.84573 |    2423.26001 |      22.22922 |    1721.00000 |     125.55000 |     151.50815 |       0.00000 |    1998.05823 |    2558.00024 |       0.00106 |      11.88894 |       0.37240 |       0.03132 |       9.32180 |       0.60266 |       0.60266 |       0.00000 |       0.00000 | 
   1610.43872 |    1461.22900 |    1461.22900 |       0.00000 |      18.68590 |      12.68590 |       2.90203 |      87.15256 |      86.78252 |      97.01955 |      96.70904 |     100.29337 |     111.64811 |     111.64812 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92005 |      -0.22215 |       4.43120 |       4.58531 |      -0.21988 |    6506.70215 |   26615.74805 |    8999.99805 |   35994.36719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     293.23672 |    2420.93042 |      22.22358 |    1721.00000 |     125.55000 |     151.49066 |       0.00000 |    1998.04077 |    2558.00024 |       0.00106 |      11.89746 |       0.37346 |       0.03139 |       9.32264 |       0.59879 |       0.59879 |       0.00000 |       0.00000 | 
   1611.43872 |    1462.24609 |    1462.24609 |       0.00000 |      18.68618 |      12.68618 |       2.90232 |      86.83673 |      86.57251 |      96.80352 |      96.53868 |      99.92993 |     111.39951 |     111.39952 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93149 |      -0.22342 |       4.38627 |       4.23934 |      -0.22348 |    6519.50049 |   26225.41016 |    8999.98047 |   35998.89453 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     293.37955 |    2419.27539 |      22.21688 |    1721.00000 |     125.55000 |     151.47318 |       0.00000 |    1998.02332 |    2558.00024 |       0.00106 |      11.90633 |       0.37444 |       0.03145 |       9.32443 |       0.59783 |       0.59783 |       0.00000 |       0.00000 | 
   1612.42883 |    1463.23621 |    1463.23621 |       0.00000 |      18.68645 |      12.68645 |       2.90259 |      86.63249 |      86.47618 |      96.71256 |      96.49087 |      99.69489 |     111.29484 |     111.29484 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93452 |      -0.22453 |       4.34234 |       3.88027 |      -0.22596 |    6530.94434 |   25848.15430 |    8999.96484 |   36003.42969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     293.26465 |    2418.42065 |      22.20943 |    1721.00000 |     125.55000 |     151.45570 |       0.00000 |    1998.00586 |    2558.00024 |       0.00106 |      11.90297 |       0.37446 |       0.03146 |       9.31783 |       0.57674 |       0.57674 |       0.00000 |       0.00000 | 
   1613.42358 |    1464.23083 |    1464.23083 |       0.00000 |      18.68673 |      12.68673 |       2.90287 |      86.53373 |      86.48753 |      96.74059 |      96.55911 |      99.58124 |     111.32708 |     111.32707 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93510 |      -0.22476 |       4.29790 |       3.50990 |      -0.22801 |    6541.40088 |   25492.42969 |    8999.94824 |   36007.96875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     292.90118 |    2418.32275 |      22.20102 |    1721.00000 |     125.55000 |     151.43825 |       0.00000 |    1997.98840 |    2558.00024 |       0.00106 |      11.90758 |       0.37466 |       0.03146 |       9.31865 |       0.59178 |       0.59178 |       0.00000 |       0.00000 | 
   1614.42114 |    1465.22839 |    1465.22839 |       0.00000 |      18.68701 |      12.68701 |       2.90314 |      86.54284 |      86.60434 |      96.88512 |      96.73949 |      99.59172 |     111.49340 |     111.49340 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92776 |      -0.22412 |       4.25337 |       3.14185 |      -0.22909 |    6550.84619 |   25132.50781 |    8999.93262 |   36012.37500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     292.30054 |    2418.97388 |      22.19166 |    1721.00000 |     125.55000 |     151.42082 |       0.00000 |    1997.97083 |    2558.00024 |       0.00106 |      11.89666 |       0.37382 |       0.03142 |       9.30862 |       0.57482 |       0.57482 |       0.00000 |       0.00000 | 
   1615.42285 |    1466.23022 |    1466.23022 |       0.00000 |      18.68729 |      12.68729 |       2.90342 |      86.65746 |      86.81969 |      97.13850 |      97.02283 |      99.72363 |     111.78500 |     111.78500 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92240 |      -0.22253 |       4.20880 |       2.79633 |      -0.22935 |    6559.32471 |   24739.63477 |    8999.91699 |   36016.55078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     291.49069 |    2420.33862 |      22.18140 |    1721.00000 |     125.55000 |     151.40337 |       0.00000 |    1997.95349 |    2558.00024 |       0.00106 |      11.89860 |       0.37357 |       0.03140 |       9.30989 |       0.59383 |       0.59383 |       0.00000 |       0.00000 | 
   1616.41211 |    1467.23657 |    1467.23657 |       0.00000 |      18.68756 |      12.68757 |       2.90370 |      86.87057 |      87.12134 |      97.48718 |      97.39533 |      99.96887 |     112.18625 |     112.18625 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.91198 |      -0.22036 |       4.16448 |       2.48738 |      -0.22857 |    6566.92383 |   24328.61523 |    8999.90137 |   36020.43750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     290.50623 |    2422.34399 |      22.17032 |    1721.00000 |     125.55000 |     151.38591 |       0.00000 |    1997.93604 |    2558.00024 |       0.00106 |      11.89223 |       0.37272 |       0.03134 |       9.30582 |       0.59857 |       0.59857 |       0.00000 |       0.00000 | 
   1617.42578 |    1468.25012 |    1468.25012 |       0.00000 |      18.68785 |      12.68785 |       2.90398 |      87.17111 |      87.49493 |      97.91532 |      97.84130 |     100.31473 |     112.67894 |     112.67896 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.89627 |      -0.21755 |       4.12039 |       2.22816 |      -0.22695 |    6573.77979 |   23925.66602 |    8999.88672 |   36024.02344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     289.38583 |    2424.89966 |      22.15855 |    1721.00000 |     125.55000 |     151.36845 |       0.00000 |    1997.91858 |    2558.00024 |       0.00106 |      11.88067 |       0.37137 |       0.03126 |       9.29868 |       0.60061 |       0.60061 |       0.00000 |       0.00000 | 
   1618.41589 |    1469.24036 |    1469.24036 |       0.00000 |      18.68812 |      12.68812 |       2.90426 |      87.53242 |      87.90964 |      98.38841 |      98.32662 |     100.73052 |     113.22337 |     113.22336 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.88095 |      -0.21442 |       4.07800 |       2.03046 |      -0.22466 |    6579.85400 |   23560.00391 |    8999.87207 |   36027.24609 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     288.20984 |    2427.79541 |      22.14657 |    1721.00000 |     125.55000 |     151.35098 |       0.00000 |    1997.90100 |    2558.00024 |       0.00106 |      11.87047 |       0.37013 |       0.03118 |       9.29321 |       0.60786 |       0.60786 |       0.00000 |       0.00000 | 
