
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    878.35730 |     788.00781 |     788.00781 |       0.00000 |      18.49889 |      12.49889 |       3.16324 |      87.03326 |      86.02304 |      95.78844 |      94.99844 |     100.15610 |     110.23138 |     110.23138 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.59619 |      -0.20256 |       2.68220 |       7.36367 |      -0.19415 |    6242.35400 |    1312.92676 |    3993.27759 |   12655.65234 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     300.52859 |    2416.61523 |      22.45872 |    1721.00000 |     125.55000 |     163.80139 |       0.00000 |    2010.35144 |    2558.00024 |      -0.16533 |      12.09113 |       0.42384 |       0.03505 |       9.48211 |      -0.45221 |      -0.45221 |       0.00000 |       0.00000 | 
    879.36780 |     789.01831 |     789.01831 |       0.00000 |      18.49917 |      12.49917 |       3.16352 |      85.97499 |      84.72585 |      94.37515 |      93.39677 |      98.93826 |     108.60499 |     108.60500 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.68015 |      -0.21013 |       2.60634 |       8.25733 |      -0.19744 |    6264.43164 |    1312.93042 |    3995.38965 |   12728.37109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     303.74887 |    2408.06958 |      22.45961 |    1721.00000 |     125.55000 |     163.78383 |       0.00000 |    2010.33374 |    2558.00024 |      -0.16533 |      12.09632 |       0.42993 |       0.03554 |       9.47436 |      -0.57545 |      -0.57545 |       0.00000 |       0.00000 | 
    880.36145 |     790.01196 |     790.01196 |       0.00000 |      18.49945 |      12.49945 |       3.16379 |      84.70267 |      83.28109 |      92.79861 |      91.68793 |      97.47409 |     106.79075 |     106.79074 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.59055 |      -0.24815 |       2.53425 |       8.87352 |      -0.21058 |    6287.94531 |    1312.93420 |    3996.69019 |   12800.11426 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     307.18463 |    2398.49805 |      22.46215 |    1721.00000 |     125.55000 |     163.76631 |       0.00000 |    2010.31628 |    2558.00024 |      -0.16533 |      12.07516 |       0.42422 |       0.03513 |       9.43826 |      -0.31945 |      -0.31945 |       0.00000 |       0.00000 | 
    881.37274 |     791.02325 |     791.02325 |       0.00000 |      18.49973 |      12.49973 |       3.16407 |      83.28153 |      81.84260 |      91.22883 |      90.15999 |      95.83868 |     104.98427 |     104.98427 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.56099 |      -0.29163 |       2.50819 |       8.77920 |      -0.25281 |    6312.13135 |    1312.93726 |    3996.88330 |   12873.61328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     310.28326 |    2388.82739 |      22.46520 |    1721.00000 |     125.55000 |     163.74886 |       0.00000 |    2010.29883 |    2558.00024 |      -0.16533 |      12.02466 |       0.42139 |       0.03504 |       9.37025 |      -0.32216 |      -0.32216 |       0.00000 |       0.00000 | 
    882.38690 |     792.03741 |     792.03741 |       0.00000 |      18.50001 |      12.50001 |       3.16436 |      81.86750 |      80.53602 |      89.80373 |      88.84061 |      94.21144 |     103.34428 |     103.34428 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.65851 |      -0.26395 |       2.53804 |       8.39878 |      -0.26839 |    6335.30957 |    1312.94080 |    3996.17407 |   12947.94434 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     312.96988 |    2380.08252 |      22.46728 |    1721.00000 |     125.55000 |     163.73145 |       0.00000 |    2010.28149 |    2558.00024 |      -0.16533 |      12.05638 |       0.42987 |       0.03565 |       9.36293 |      -0.37554 |      -0.37554 |       0.00000 |       0.00000 | 
    883.39679 |     793.04724 |     793.04724 |       0.00000 |      18.50029 |      12.50029 |       3.16464 |      80.57350 |      79.39682 |      88.56224 |      87.70988 |      92.72234 |     101.91560 |     101.91560 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.80863 |      -0.23402 |       2.54451 |       7.95562 |      -0.25441 |    6356.92480 |    1312.94556 |    3995.36865 |   13022.60840 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     315.29080 |    2372.53223 |      22.46779 |    1721.00000 |     125.55000 |     163.71408 |       0.00000 |    2010.26404 |    2558.00024 |      -0.16533 |      12.09569 |       0.44204 |       0.03655 |       9.36259 |      -0.50576 |      -0.50576 |       0.00000 |       0.00000 | 
    884.40527 |     794.05579 |     794.05579 |       0.00000 |      18.50057 |      12.50057 |       3.16492 |      79.42970 |      78.41327 |      87.49172 |      86.74210 |      91.40607 |     100.68368 |     100.68367 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.90325 |      -0.24112 |       2.46431 |       7.50555 |      -0.23837 |    6377.09473 |    1312.94934 |    3995.12402 |   13097.69629 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     317.23114 |    2366.01001 |      22.46687 |    1721.00000 |     125.55000 |     163.69675 |       0.00000 |    2010.24670 |    2558.00024 |      -0.16533 |      12.10974 |       0.44967 |       0.03713 |       9.34454 |      -0.55816 |      -0.55816 |       0.00000 |       0.00000 | 
    885.41864 |     795.06915 |     795.06915 |       0.00000 |      18.50085 |      12.50085 |       3.16520 |      78.44242 |      77.61122 |      86.62123 |      85.99010 |      90.26993 |      99.68194 |      99.68194 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.99145 |      -0.27615 |       2.31775 |       6.92068 |      -0.25208 |    6395.79102 |    1312.95166 |    3995.63306 |   13173.42578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     318.68701 |    2360.63574 |      22.46446 |    1721.00000 |     125.55000 |     163.67946 |       0.00000 |    2010.22949 |    2558.00024 |      -0.16533 |      12.11573 |       0.45656 |       0.03768 |       9.32274 |      -0.64230 |      -0.64230 |       0.00000 |       0.00000 | 
    886.43073 |     796.08124 |     796.08124 |       0.00000 |      18.50113 |      12.50113 |       3.16548 |      77.64098 |      77.01318 |      85.97573 |      85.46095 |      89.34764 |      98.93911 |      98.93912 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.05081 |      -0.27908 |       2.15504 |       6.27310 |      -0.26885 |    6412.72461 |    1312.95447 |    3996.48682 |   13249.10156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     319.62393 |    2356.56641 |      22.46039 |    1721.00000 |     125.55000 |     163.66220 |       0.00000 |    2010.21216 |    2558.00024 |      -0.16533 |      12.11808 |       0.46122 |       0.03806 |       9.30247 |      -0.69657 |      -0.69657 |       0.00000 |       0.00000 | 
    887.44257 |     797.09302 |     797.09302 |       0.00000 |      18.50142 |      12.50141 |       3.16576 |      77.04467 |      76.64266 |      85.58154 |      85.18681 |      88.66142 |      98.48547 |      98.48547 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.09511 |      -0.29726 |       2.00199 |       5.50505 |      -0.28464 |    6427.77148 |    1312.95740 |    3997.15210 |   13324.62012 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     319.97522 |    2353.89722 |      22.45457 |    1721.00000 |     125.55000 |     163.64496 |       0.00000 |    2010.19495 |    2558.00024 |      -0.16533 |      12.02638 |       0.46028 |       0.03827 |       9.21572 |      -1.12625 |      -1.12625 |       0.00000 |       0.00000 | 
    888.43280 |     798.08325 |     798.08325 |       0.00000 |      18.50169 |      12.50169 |       3.16603 |      76.64000 |      76.29198 |      85.20735 |      84.79256 |      88.19574 |      98.05487 |      98.05487 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.83400 |      -0.22099 |       1.87775 |       5.65574 |      -0.30484 |    6441.30469 |    1312.96033 |    3997.26758 |   13398.29395 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     320.92859 |    2351.72070 |      22.44782 |    1721.00000 |     125.55000 |     163.62775 |       0.00000 |    2010.17773 |    2558.00024 |      -0.16533 |      11.70961 |       0.52566 |       0.04489 |       8.96358 |      -1.49647 |      -1.49647 |       0.00000 |       0.00000 | 
    889.44550 |     799.10144 |     799.10144 |       0.00000 |      18.50197 |      12.50197 |       3.16632 |      76.18807 |      75.69689 |      84.56217 |      84.04654 |      87.67567 |      97.31242 |      97.31242 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.86810 |      -0.18623 |       1.80545 |       6.33055 |      -0.26817 |    6456.57910 |    1312.96277 |    3996.91162 |   13473.73535 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     322.46857 |    2348.39380 |      22.44190 |    1721.00000 |     125.55000 |     163.61053 |       0.00000 |    2010.16052 |    2558.00024 |      -0.16533 |      11.68721 |       0.52782 |       0.04516 |       8.93343 |      -1.61651 |      -1.61651 |       0.00000 |       0.00000 | 
    890.45532 |     800.11127 |     800.11127 |       0.00000 |      18.50225 |      12.50225 |       3.16660 |      75.58531 |      74.91885 |      83.71406 |      83.08427 |      86.98203 |      96.33643 |      96.33643 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.00202 |      -0.21344 |       1.72614 |       7.03245 |      -0.26731 |    6473.26123 |    1312.96545 |    3996.57178 |   13548.19629 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     324.52045 |    2343.97998 |      22.43730 |    1721.00000 |     125.55000 |     163.59334 |       0.00000 |    2010.14343 |    2558.00024 |      -0.16533 |      11.69012 |       0.53949 |       0.04615 |       8.91665 |      -1.66400 |      -1.66400 |       0.00000 |       0.00000 | 
    891.45911 |     801.11511 |     801.11511 |       0.00000 |      18.50253 |      12.50253 |       3.16688 |      74.80876 |      73.97398 |      82.68073 |      81.94511 |      86.08839 |      95.14729 |      95.14729 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.23054 |      -0.18536 |       1.64681 |       7.64870 |      -0.26043 |    6491.27051 |    1312.96753 |    3996.61353 |   13621.83691 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     327.01944 |    2338.59521 |      22.43395 |    1721.00000 |     125.55000 |     163.57619 |       0.00000 |    2010.12622 |    2558.00024 |      -0.16533 |      11.55406 |       0.55831 |       0.04832 |       8.78741 |      -1.91434 |      -1.91434 |       0.00000 |       0.00000 | 
    892.45746 |     802.11340 |     802.11340 |       0.00000 |      18.50281 |      12.50281 |       3.16715 |      73.84321 |      72.81180 |      81.40564 |      80.52412 |      84.97725 |      93.67995 |      93.67993 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.31940 |      -0.16798 |       1.58670 |       8.43949 |      -0.24887 |    6510.70117 |    1312.96973 |    3996.98633 |   13694.68750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     330.05829 |    2332.05176 |      22.43205 |    1721.00000 |     125.55000 |     163.55907 |       0.00000 |    2010.10913 |    2558.00024 |      -0.16533 |      11.53321 |       0.56567 |       0.04905 |       8.73768 |      -1.96838 |      -1.96838 |       0.00000 |       0.00000 | 
    893.45361 |     803.10956 |     803.10956 |       0.00000 |      18.50309 |      12.50309 |       3.16743 |      72.69787 |      71.52766 |      79.99474 |      79.02621 |      83.65922 |      92.05630 |      92.05629 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.43820 |      -0.19142 |       1.54498 |       8.92483 |      -0.25305 |    6531.22998 |    1312.97290 |    3997.33838 |   13766.99414 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     333.30762 |    2324.86890 |      22.43103 |    1721.00000 |     125.55000 |     163.54198 |       0.00000 |    2010.09204 |    2558.00024 |      -0.16533 |      11.50500 |       0.57636 |       0.05010 |       8.67358 |      -2.01715 |      -2.01715 |       0.00000 |       0.00000 | 
    894.44232 |     804.09833 |     804.09833 |       0.00000 |      18.50336 |      12.50336 |       3.16771 |      71.42852 |      70.16639 |      78.49719 |      77.45931 |      82.19848 |      90.33296 |      90.33296 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.71283 |      -0.13202 |       1.50426 |       9.32746 |      -0.24898 |    6552.18262 |    1312.97681 |    3997.39209 |   13838.37500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     336.79007 |    2317.32129 |      22.43049 |    1721.00000 |     125.55000 |     163.52493 |       0.00000 |    2010.07495 |    2558.00024 |      -0.16533 |      11.43754 |       0.59886 |       0.05236 |       8.57303 |      -2.30898 |      -2.30898 |       0.00000 |       0.00000 | 
    895.43604 |     805.11041 |     805.11041 |       0.00000 |      18.50364 |      12.50364 |       3.16799 |      70.02253 |      68.69492 |      76.87640 |      75.79324 |      80.58049 |      88.46778 |      88.46779 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.83217 |      -0.11790 |       1.46168 |       9.62941 |      -0.22577 |    6574.10449 |    1312.98071 |    3997.20264 |   13911.09766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     340.46521 |    2309.33081 |      22.43030 |    1721.00000 |     125.55000 |     163.50793 |       0.00000 |    2010.05798 |    2558.00024 |      -0.16533 |      11.39527 |       0.60983 |       0.05352 |       8.48352 |      -2.33267 |      -2.33267 |       0.00000 |       0.00000 | 
    896.42657 |     806.11981 |     806.11981 |       0.00000 |      18.50392 |      12.50392 |       3.16827 |      68.13726 |      67.26240 |      75.29781 |      74.25767 |      78.41096 |      86.65117 |      86.65118 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.91610 |      -0.16365 |       1.39651 |       9.53439 |      -0.23112 |    6595.75732 |    1312.98523 |    3997.09912 |   13983.50977 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     343.90878 |    2301.63574 |      22.42990 |    1721.00000 |     125.55000 |     163.49098 |       0.00000 |    2010.04102 |    2558.00024 |      -0.16533 |      11.35748 |       0.61815 |       0.05443 |       8.39318 |      -2.31265 |      -2.31265 |       0.00000 |       0.00000 | 
    897.43884 |     807.13202 |     807.13202 |       0.00000 |      18.50420 |      12.50420 |       3.16855 |      66.31239 |      66.08076 |      73.99785 |      73.21322 |      76.31094 |      85.15520 |      85.15520 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.86696 |      -0.33921 |       1.34839 |       8.35110 |      -0.24253 |    6616.24805 |    1312.98767 |    3997.25146 |   14056.14746 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     345.49106 |    2295.21655 |      22.42850 |    1721.00000 |     125.55000 |     163.47406 |       0.00000 |    2010.02417 |    2558.00024 |      -0.16533 |      11.99668 |       0.45225 |       0.03770 |       8.80313 |       0.18077 |       0.18077 |       0.00000 |       0.00000 | 
    898.44305 |     808.13623 |     808.13623 |       0.00000 |      18.50448 |      12.50448 |       3.16883 |      65.23882 |      66.40665 |      74.37661 |      74.28146 |      75.07550 |      85.59108 |      85.59106 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.51846 |      -0.65055 |       1.19817 |       2.89840 |      -0.43527 |    6628.45166 |    1312.99109 |    3997.47729 |   14128.22852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     342.34930 |    2295.03955 |      22.42140 |    1721.00000 |     125.55000 |     163.45717 |       0.00000 |    2010.00720 |    2558.00024 |      -0.16533 |      11.77648 |       0.42458 |       0.03605 |       8.62595 |       0.54900 |       0.54900 |       0.00000 |       0.00000 | 
    899.42810 |     809.12134 |     809.12134 |       0.00000 |      18.50476 |      12.50476 |       3.16910 |      65.73158 |      68.21432 |      76.40215 |      76.34422 |      75.64255 |      87.92204 |      87.92202 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.23941 |      -0.45513 |       1.02470 |      -2.23123 |      -0.51759 |    6629.08643 |    1312.99609 |    3997.53833 |   14198.90527 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     335.05548 |    2302.24463 |      22.40759 |    1721.00000 |     125.55000 |     163.44026 |       0.00000 |    2009.99023 |    2558.00024 |      -0.16533 |      11.64107 |       0.40050 |       0.03440 |       8.57036 |       0.65552 |       0.65552 |       0.00000 |       0.00000 | 
    900.43719 |     810.13037 |     810.13037 |       0.00000 |      18.50504 |      12.50504 |       3.16938 |      68.11865 |      71.48622 |      80.05372 |      79.45355 |      78.38955 |      92.12418 |      92.12418 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.05217 |      -0.46877 |       0.87433 |      -7.02029 |      -0.51193 |    6618.08594 |    1313.00037 |    3997.44434 |   14271.17969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     324.26208 |    2317.91113 |      22.38441 |    1721.00000 |     125.55000 |     163.42329 |       0.00000 |    2009.97327 |    2558.00024 |      -0.16533 |      11.82300 |       0.38328 |       0.03242 |       8.79903 |       0.62849 |       0.62849 |       0.00000 |       0.00000 | 
    901.44586 |     811.13910 |     811.13910 |       0.00000 |      18.50532 |      12.50532 |       3.16966 |      71.77389 |      75.91244 |      84.98217 |      83.43085 |      82.59592 |      97.79574 |      97.79572 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.79523 |      -0.40818 |       0.71974 |     -10.96442 |      -0.52716 |    6595.85205 |    1313.00342 |    3997.42432 |   14343.17969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     311.27594 |    2341.84814 |      22.35105 |    1721.00000 |     125.55000 |     163.40623 |       0.00000 |    2009.95630 |    2558.00024 |      -0.16533 |      11.64971 |       0.36192 |       0.03107 |       8.78263 |       0.72553 |       0.72553 |       0.00000 |       0.00000 | 
    902.45142 |     812.14465 |     812.14465 |       0.00000 |      18.50560 |      12.50560 |       3.16994 |      76.11635 |      81.14165 |      90.79209 |      88.14742 |      87.59313 |     104.48168 |     104.48168 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.61328 |      -0.31694 |       0.60018 |     -13.86306 |      -0.47705 |    6563.45459 |    1313.00635 |    3997.55811 |   14414.58691 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     297.30350 |    2373.31909 |      22.30743 |    1721.00000 |     125.55000 |     163.38905 |       0.00000 |    2009.93909 |    2558.00024 |      -0.16533 |      11.49536 |       0.34602 |       0.03010 |       8.76672 |       0.69128 |       0.69128 |       0.00000 |       0.00000 | 
    903.45258 |     813.16498 |     813.16498 |       0.00000 |      18.50588 |      12.50588 |       3.17022 |      81.34277 |      86.86398 |      97.13399 |      93.49104 |      93.60760 |     111.77981 |     111.77981 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.36175 |      -0.26628 |       0.50254 |     -15.74150 |      -0.42528 |    6521.82813 |    1313.00977 |    3997.67383 |   14486.55762 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     262.60150 |    2373.35229 |      21.15757 |    1721.00000 |     125.55000 |     163.37297 |       0.00000 |    2009.92297 |    2558.00024 |      -0.16533 |      11.23939 |       0.32491 |       0.02891 |       9.07428 |       0.74245 |       0.74245 |       0.00000 |       0.00000 | 
    904.44336 |     814.15576 |     814.15576 |       0.00000 |      18.50616 |      12.50615 |       3.17050 |      86.79199 |      92.34605 |     103.19089 |      98.81514 |      99.87844 |     118.74995 |     118.74995 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.16016 |      -0.15402 |       0.44287 |     -16.74519 |      -0.35221 |    6474.73828 |    1313.01318 |    3997.65063 |   14555.91113 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     214.10419 |    2341.61987 |      18.95179 |    1721.00000 |     125.55000 |     163.35951 |       0.00000 |    2009.90955 |    2558.00024 |      -0.16533 |      11.01264 |       0.30798 |       0.02797 |       9.27139 |       0.78411 |       0.78411 |       0.00000 |       0.00000 | 
    905.43396 |     815.14636 |     815.14636 |       0.00000 |      18.50643 |      12.50643 |       3.17077 |      92.21821 |      97.50600 |     108.87184 |     104.08537 |     106.12283 |     125.28748 |     125.28748 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00237 |      -0.08872 |       0.41645 |     -17.05264 |      -0.25844 |    6422.99951 |    1313.01575 |    3997.62158 |   14624.71094 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.56189 |    2305.38525 |      16.69885 |    1721.00000 |     125.55000 |     163.34854 |       0.00000 |    2009.89868 |    2558.00024 |      -0.16533 |      10.82160 |       0.29482 |       0.02724 |       9.40781 |       0.81603 |       0.81603 |       0.00000 |       0.00000 | 
    906.43152 |     816.14398 |     816.14398 |       0.00000 |      18.50671 |      12.50671 |       3.17105 |      97.38617 |     102.20052 |     114.01962 |     109.24316 |     112.07001 |     131.21144 |     131.21144 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.06154 |      -0.03392 |       0.41215 |     -16.64291 |      -0.17356 |    6368.30420 |    1313.01770 |    3997.70361 |   14693.47949 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     123.86793 |    2265.85742 |      14.52219 |    1721.00000 |     125.55000 |     163.33879 |       0.00000 |    2009.88892 |    2558.00024 |      -0.16533 |      10.93548 |       0.29896 |       0.02734 |       9.72729 |       0.68038 |       0.68038 |       0.00000 |       0.00000 | 
    907.42603 |     817.13843 |     817.13843 |       0.00000 |      18.50698 |      12.50698 |       3.17133 |     102.02161 |     106.14945 |     118.32919 |     114.07267 |     117.40438 |     136.17081 |     136.17081 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.02727 |      -0.00390 |       0.43767 |     -15.41450 |      -0.10297 |    6314.34717 |    1313.01978 |    3997.79712 |   14761.55078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      83.79028 |    2221.03979 |      12.48118 |    1721.00000 |     125.55000 |     163.33023 |       0.00000 |    2009.88037 |    2558.00024 |      -0.16533 |      10.82576 |       0.29144 |       0.02692 |       9.73691 |       0.66877 |       0.66877 |       0.00000 |       0.00000 | 
    908.43695 |     818.14935 |     818.14935 |       0.00000 |      18.50726 |      12.50726 |       3.17161 |     106.02454 |     109.31889 |     121.76758 |     118.26057 |     122.01086 |     140.12762 |     140.12762 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.08982 |       0.02691 |       0.48267 |     -13.78441 |      -0.04017 |    6262.63574 |    1313.02173 |    3997.79175 |   14830.27930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      46.89571 |    2167.85522 |      10.57535 |    1721.00000 |     125.55000 |     163.32278 |       0.00000 |    2009.87292 |    2558.00024 |      -0.16533 |      10.75160 |       0.28620 |       0.02662 |       9.66874 |       0.67511 |       0.67511 |       0.00000 |       0.00000 | 
    909.42871 |     819.14117 |     819.14117 |       0.00000 |      18.50754 |      12.50754 |       3.17188 |     109.13966 |     111.56152 |     124.17973 |     121.49159 |     125.59568 |     142.90349 |     142.90349 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.13487 |       0.02506 |       0.53707 |     -11.94332 |       0.00248 |    6216.76758 |    1313.02380 |    3997.78125 |   14897.27539 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      14.62772 |    2105.07153 |       8.93049 |    1721.00000 |     125.55000 |     163.31639 |       0.00000 |    2009.86646 |    2558.00024 |      -0.16533 |      10.70125 |       0.28247 |       0.02640 |       9.27922 |       0.69423 |       0.69423 |       0.00000 |       0.00000 | 
    910.42212 |     820.13458 |     820.13458 |       0.00000 |      18.50781 |      12.50782 |       3.17216 |     111.39905 |     112.93148 |     125.62909 |     123.73820 |     128.19574 |     144.57138 |     144.57138 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.15382 |       0.06648 |       0.58938 |      -9.95339 |       0.01698 |    6176.99023 |    1313.02527 |    3997.85571 |   14963.96289 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -15.01846 |    2032.78198 |       7.73518 |    1721.00000 |     125.55000 |     163.31075 |       0.00000 |    2009.86084 |    2558.00024 |      -0.16533 |      10.68658 |       0.28078 |       0.02627 |      11.07929 |       0.70207 |       0.70207 |       0.00000 |       0.00000 | 
    911.43451 |     821.14691 |     821.14691 |       0.00000 |      18.50810 |      12.50810 |       3.17244 |     112.80766 |     113.42020 |     126.10947 |     124.95341 |     129.81674 |     145.12419 |     145.12418 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.11148 |       0.11069 |       0.68584 |      -7.76394 |       0.09216 |    6143.83057 |    1313.02710 |    3997.91992 |   15031.50977 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -41.31567 |    1948.55310 |       6.94929 |    1721.00000 |     125.55000 |     163.30508 |       0.00000 |    2009.85522 |    2558.00024 |      -0.16533 |      10.75635 |       0.28387 |       0.02639 |      10.48375 |       0.64197 |       0.64197 |       0.00000 |       0.00000 | 
