
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1042.40894 |     772.52570 |     772.52570 |       0.00000 |      19.86459 |      13.86459 |       2.63384 |     310.84326 |     289.34174 |     517.68103 |     517.68097 |     357.71204 |     595.73676 |     595.73676 |       0.89755 |     -23.56420 |       0.99529 |      -0.02097 |       0.00596 |     214.51299 |       1.28982 |      -4.06736 |      -0.31278 |       0.04684 |     110.79099 |      -0.02673 |       0.34389 |   11639.59863 |   10518.75391 |   34954.03906 |     249.10655 |      -1.09134 |      94.18114 |  357158.37500 |      58.78070 |   34858.85156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4885.21924 |       0.00000 |   38058.21094 |   58000.00000 |       0.00000 |       3.71459 |       0.21801 |       0.05869 |       0.00000 |       1.23218 |       1.23218 |       0.00000 |       0.00000 | 
   1043.39514 |     773.54395 |     773.54395 |       0.00000 |      19.86487 |      13.86487 |       2.63413 |     310.63434 |     289.10019 |     517.24481 |     517.24475 |     357.47162 |     595.23468 |     595.23468 |       0.89679 |     -24.25208 |       0.99317 |      -0.04529 |       0.00591 |    -345.02283 |      -2.79528 |       3.10411 |      -0.29355 |       0.04670 |     110.88125 |      -0.02767 |       0.34313 |   11893.08984 |   10517.63574 |   35050.10547 |     248.75090 |      -1.10783 |      94.48612 |  358047.68750 |      58.92707 |   34858.44141 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4883.00391 |       0.00000 |   38055.99609 |   58000.00000 |       0.00000 |       3.74897 |       0.21829 |       0.05823 |       0.00000 |       1.22910 |       1.22910 |       0.00000 |       0.00000 | 
   1044.38379 |     774.55841 |     774.55841 |       0.00000 |      19.86515 |      13.86516 |       2.63441 |     310.23434 |     288.42337 |     516.02826 |     516.02808 |     357.01132 |     593.83472 |     593.83478 |       0.89468 |     -29.62017 |       0.97079 |      -0.08985 |       0.00579 |     -81.95066 |       2.90782 |       3.73755 |      -0.28866 |       0.04619 |     110.96999 |      -0.05571 |       0.34243 |   12145.09863 |   10516.45898 |   35146.05078 |     248.02205 |      -1.24808 |      94.63987 |  358932.46875 |      59.07269 |   34857.86328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4881.21191 |       0.00000 |   38054.20312 |   58000.00000 |       0.00000 |       3.78182 |       0.21509 |       0.05688 |       0.00000 |       1.18720 |       1.18720 |       0.00000 |       0.00000 | 
   1045.38037 |     775.56531 |     775.56531 |       0.00000 |      19.86543 |      13.86543 |       2.63469 |     309.38910 |     287.33624 |     514.06989 |     514.06860 |     356.03864 |     591.58112 |     591.58112 |       0.89128 |     -61.20832 |       0.95861 |      -0.12461 |       0.00567 |     431.74588 |       8.94095 |      -3.05770 |      -0.24715 |       0.04572 |     111.05640 |      -0.12772 |       0.34183 |   12394.30078 |   10515.03809 |   35241.35547 |     246.93999 |      -1.58851 |      94.64377 |  359807.84375 |      59.21675 |   34856.49219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4879.86133 |       0.00000 |   38052.85156 |   58000.00000 |       0.00000 |       3.85360 |       0.21459 |       0.05569 |       0.00000 |       1.10475 |       1.10475 |       0.00000 |       0.00000 | 
   1046.38623 |     776.58350 |     776.58350 |       0.00000 |      19.86572 |      13.86572 |       2.63497 |     308.06372 |     285.91434 |     511.50101 |     511.49780 |     354.51340 |     588.62488 |     588.62482 |       0.88682 |    -120.40612 |       0.96590 |      -0.15102 |       0.00553 |     -58.81404 |       5.85815 |       2.22978 |      -0.15404 |       0.04526 |     111.14413 |      -0.20077 |       0.33827 |   12645.04297 |   10513.23730 |   35337.67578 |     245.56270 |      -1.92882 |      94.53724 |  360689.21875 |      59.36181 |   34853.94531 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4878.80322 |       0.00000 |   38051.79297 |   58000.00000 |       0.00000 |       3.98791 |       0.21883 |       0.05487 |       0.00000 |       1.02298 |       1.02298 |       0.00000 |       0.00000 | 
   1047.37146 |     777.56873 |     777.56873 |       0.00000 |      19.86599 |      13.86599 |       2.63524 |     306.41199 |     284.30826 |     508.59448 |     508.58920 |     352.61264 |     585.28009 |     585.28009 |       0.88177 |    -179.79440 |       0.96872 |      -0.16930 |       0.00539 |     307.34738 |       2.54285 |       6.54962 |      -0.06809 |       0.04477 |     111.23020 |      -0.26126 |       0.33239 |   12886.21777 |   10511.19629 |   35430.73047 |     244.02689 |      -2.20627 |      94.35778 |  361537.43750 |      59.50141 |   34850.51953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4877.96729 |       0.00000 |   38050.95703 |   58000.00000 |       0.00000 |       4.10943 |       0.22228 |       0.05409 |       0.00000 |       0.91691 |       0.91691 |       0.00000 |       0.00000 | 
   1048.39368 |     778.59094 |     778.59094 |       0.00000 |      19.86628 |      13.86627 |       2.63553 |     304.41238 |     282.46634 |     505.25677 |     505.24942 |     350.31152 |     581.43915 |     581.43921 |       0.87596 |    -234.34010 |       0.98174 |      -0.18298 |       0.00525 |     299.75226 |      -1.55946 |       8.27155 |       0.04814 |       0.04432 |     111.32125 |      -0.31010 |       0.32456 |   13134.76270 |   10508.81543 |   35527.05859 |     242.27744 |      -2.42598 |      94.11470 |  362411.96875 |      59.64534 |   34846.12500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4877.30859 |       0.00000 |   38050.30469 |   58000.00000 |       0.00000 |       4.26805 |       0.22846 |       0.05353 |       0.00000 |       0.80659 |       0.80659 |       0.00000 |       0.00000 | 
   1049.40271 |     779.61938 |     779.61938 |       0.00000 |      19.86656 |      13.86656 |       2.63581 |     302.17551 |     280.47296 |     501.64410 |     501.63614 |     347.73737 |     577.28174 |     577.28180 |       0.86968 |    -271.45773 |       0.99760 |      -0.19234 |       0.00512 |     -63.84099 |      -2.37262 |       3.29779 |       0.17122 |       0.04383 |     111.41557 |      -0.32410 |       0.31448 |   13382.95898 |   10506.27637 |   35623.70312 |     240.39319 |      -2.48426 |      93.82993 |  363285.81250 |      59.78915 |   34841.25000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4876.78564 |       0.00000 |   38049.77734 |   58000.00000 |       0.00000 |       4.44182 |       0.23564 |       0.05305 |       0.00000 |       0.71124 |       0.71124 |       0.00000 |       0.00000 | 
   1054.42944 |     780.84906 |     780.84906 |       0.00000 |      19.86690 |      13.86690 |       2.63616 |     299.29111 |     277.95566 |     497.08652 |     497.07913 |     344.41806 |     572.03699 |     572.03699 |       0.86176 |    -281.63596 |       1.00486 |      -0.19914 |       0.00495 |     204.19623 |      -1.19722 |      -2.57545 |       0.29262 |       0.04324 |     111.53134 |      -0.31260 |       0.30191 |   13677.09863 |   10503.25098 |   35738.85156 |     238.02434 |      -2.42525 |      93.45050 |  364322.18750 |      59.95972 |   34835.47656 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4876.37061 |       0.00000 |   38049.36328 |   58000.00000 |       0.00000 |       4.61188 |       0.24183 |       0.05244 |       0.00000 |       0.58757 |       0.58757 |       0.00000 |       0.00000 | 
   1055.44482 |     781.86908 |     781.86908 |       0.00000 |      19.86719 |      13.86719 |       2.63644 |     296.76944 |     275.78738 |     493.16632 |     493.16013 |     341.51617 |     567.52570 |     567.52563 |       0.85494 |    -270.90079 |       1.01414 |      -0.20172 |       0.00481 |      -3.53921 |      -3.55113 |       4.09372 |       0.40137 |       0.04277 |     111.62955 |      -0.28669 |       0.29178 |   13918.84375 |   10500.83203 |   35834.00000 |     235.99133 |      -2.30355 |      93.11208 |  365174.65625 |      60.10002 |   34831.00391 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4876.04248 |       0.00000 |   38049.03906 |   58000.00000 |       0.00000 |       4.75762 |       0.24799 |       0.05212 |       0.00000 |       0.50008 |       0.50008 |       0.00000 |       0.00000 | 
   1056.44885 |     782.88458 |     782.88458 |       0.00000 |      19.86747 |      13.86747 |       2.63672 |     294.18341 |     273.61304 |     489.24167 |     489.23730 |     338.54022 |     563.00928 |     563.00928 |       0.84813 |    -244.98225 |       1.02108 |      -0.19567 |       0.00470 |      20.91268 |      -1.45602 |      -1.74361 |       0.49430 |       0.04237 |     111.72933 |      -0.24187 |       0.28190 |   14157.43750 |   10498.59277 |   35928.37891 |     233.95589 |      -2.10023 |      92.77343 |  366016.56250 |      60.23857 |   34827.11719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4875.77246 |       0.00000 |   38048.76953 |   58000.00000 |       0.00000 |       4.87597 |       0.25359 |       0.05201 |       0.00000 |       0.42428 |       0.42428 |       0.00000 |       0.00000 | 
   1057.43640 |     783.89081 |     783.89081 |       0.00000 |      19.86775 |      13.86775 |       2.63700 |     291.63522 |     271.56714 |     485.55444 |     485.55200 |     335.60782 |     558.76611 |     558.76611 |       0.84172 |    -204.95160 |       1.03007 |      -0.17733 |       0.00461 |      43.66110 |      -3.73633 |       1.57420 |       0.57337 |       0.04216 |     111.83010 |      -0.18101 |       0.27298 |   14391.86230 |   10496.60938 |   36021.57812 |     232.03441 |      -1.83092 |      92.47767 |  366844.12500 |      60.37477 |   34824.05078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4875.47803 |       0.00000 |   38048.46875 |   58000.00000 |       0.00000 |       4.97079 |       0.25937 |       0.05218 |       0.00000 |       0.36944 |       0.36944 |       0.00000 |       0.00000 | 
   1058.44958 |     784.91980 |     784.91980 |       0.00000 |      19.86803 |      13.86803 |       2.63729 |     289.15787 |     269.62024 |     482.05429 |     482.05347 |     332.75693 |     554.73822 |     554.73810 |       0.83565 |    -149.04184 |       1.03244 |      -0.16303 |       0.00453 |    -394.60254 |      -6.45692 |       5.41024 |       0.63427 |       0.04200 |     111.93491 |      -0.10194 |       0.26507 |   14629.65625 |   10494.90332 |   36116.60156 |     230.19753 |      -1.48731 |      92.22794 |  367684.18750 |      60.51303 |   34821.98438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4875.07959 |       0.00000 |   38048.07422 |   58000.00000 |       0.00000 |       5.04581 |       0.26351 |       0.05222 |       0.00000 |       0.33883 |       0.33883 |       0.00000 |       0.00000 | 
   1059.44995 |     785.92566 |     785.92566 |       0.00000 |      19.86831 |      13.86831 |       2.63757 |     286.89612 |     267.85086 |     478.88202 |     478.88193 |     330.15417 |     551.08759 |     551.08759 |       0.83014 |     -86.36543 |       1.02327 |      -0.14840 |       0.00447 |      83.11688 |      -4.56339 |       1.08665 |       0.65801 |       0.04189 |     112.03780 |      -0.03455 |       0.25936 |   14860.32812 |   10493.56250 |   36209.26172 |     228.52126 |      -1.19922 |      92.02694 |  368499.84375 |      60.64727 |   34821.05469 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4874.60449 |       0.00000 |   38047.59766 |   58000.00000 |       0.00000 |       5.07334 |       0.26440 |       0.05212 |       0.00000 |       0.29155 |       0.29155 |       0.00000 |       0.00000 | 
   1060.44885 |     786.93091 |     786.93091 |       0.00000 |      19.86859 |      13.86859 |       2.63784 |     284.79541 |     266.20151 |     475.93225 |     475.93222 |     327.73672 |     547.69312 |     547.69312 |       0.82503 |     -31.26823 |       1.01991 |      -0.13727 |       0.00444 |    -154.66328 |      -3.47438 |      -0.02806 |       0.69747 |       0.04250 |     112.14059 |       0.01780 |       0.25541 |   15089.24609 |   10492.47168 |   36301.68750 |     226.95224 |      -0.97950 |      91.86235 |  369309.93750 |      60.78060 |   34820.95703 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4874.05176 |       0.00000 |   38047.04688 |   58000.00000 |       0.00000 |       5.11950 |       0.26663 |       0.05208 |       0.00000 |       0.26133 |       0.26133 |       0.00000 |       0.00000 | 
   1061.44946 |     787.95947 |     787.95947 |       0.00000 |      19.86888 |      13.86888 |       2.63813 |     282.78568 |     264.58914 |     473.05493 |     473.05466 |     325.42395 |     544.38190 |     544.38190 |       0.82005 |      14.78246 |       1.01135 |      -0.13034 |       0.00439 |    -268.62637 |      -3.10997 |       0.46081 |       0.72433 |       0.04247 |     112.24575 |       0.06082 |       0.25282 |   15321.86328 |   10491.56445 |   36396.09375 |     225.41505 |      -0.80227 |      91.71553 |  370133.56250 |      60.91615 |   34821.55859 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4873.45459 |       0.00000 |   38046.44531 |   58000.00000 |       0.00000 |       5.15102 |       0.26752 |       0.05194 |       0.00000 |       0.23146 |       0.23146 |       0.00000 |       0.00000 | 
   1062.45215 |     788.99567 |     788.99567 |       0.00000 |      19.86917 |      13.86917 |       2.63842 |     280.86331 |     263.04108 |     470.29651 |     470.29608 |     323.21173 |     541.20758 |     541.20758 |       0.81527 |      47.47567 |       1.00266 |      -0.11998 |       0.00433 |     262.25964 |      -0.19238 |       0.27184 |       0.74686 |       0.04235 |     112.35085 |       0.07857 |       0.25090 |   15554.66016 |   10490.77734 |   36491.05859 |     223.93564 |      -0.73403 |      91.58575 |  370958.50000 |      61.05191 |   34822.59766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4872.82861 |       0.00000 |   38045.82422 |   58000.00000 |       0.00000 |       5.16962 |       0.26818 |       0.05188 |       0.00000 |       0.17974 |       0.17974 |       0.00000 |       0.00000 | 
   1063.45471 |     789.99823 |     789.99823 |       0.00000 |      19.86944 |      13.86944 |       2.63870 |     279.10999 |     261.66214 |     467.84161 |     467.84097 |     321.19403 |     538.38257 |     538.38251 |       0.81102 |      63.73107 |       1.00668 |      -0.10563 |       0.00428 |    -216.65465 |      -0.63188 |       1.82075 |       0.79498 |       0.04231 |     112.45245 |       0.09237 |       0.24869 |   15778.47754 |   10490.06348 |   36582.82812 |     222.60730 |      -0.68317 |      91.49683 |  371752.18750 |      61.18254 |   34823.78125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4872.14600 |       0.00000 |   38045.13672 |   58000.00000 |       0.00000 |       5.21793 |       0.27184 |       0.05210 |       0.00000 |       0.16186 |       0.16186 |      -0.00000 |      -0.00000 | 
   1064.44177 |     791.00500 |     791.00500 |       0.00000 |      19.86972 |      13.86972 |       2.63898 |     277.49664 |     260.45822 |     465.70190 |     465.70099 |     319.33743 |     535.92017 |     535.92017 |       0.80731 |      77.83002 |       1.00408 |      -0.08710 |       0.00426 |    -149.84576 |      -0.99464 |      -2.72280 |       0.81260 |       0.04241 |     112.55475 |       0.11221 |       0.24644 |   16001.97949 |   10489.41699 |   36674.92969 |     221.42873 |      -0.60793 |      91.46832 |  372545.40625 |      61.31308 |   34825.21484 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4871.35400 |       0.00000 |   38044.34375 |   58000.00000 |       0.00000 |       5.23250 |       0.27330 |       0.05223 |       0.00000 |       0.13982 |       0.13982 |      -0.00000 |      -0.00000 | 
   1065.44617 |     792.01453 |     792.01453 |       0.00000 |      19.87000 |      13.87000 |       2.63926 |     276.10046 |     259.55161 |     464.09567 |     464.09454 |     317.73074 |     534.07178 |     534.07184 |       0.80453 |      91.56116 |       1.00930 |      -0.03974 |       0.00429 |     342.88620 |       1.29442 |      -0.48378 |       0.81945 |       0.04276 |     112.65723 |       0.12884 |       0.24512 |   16224.99902 |   10488.82812 |   36767.28516 |     220.50412 |      -0.54736 |      91.54176 |  373337.31250 |      61.44342 |   34826.87109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4870.43799 |       0.00000 |   38043.42969 |   58000.00000 |       0.00000 |       5.22193 |       0.27571 |       0.05280 |       0.00000 |       0.10694 |       0.10694 |      -0.00000 |      -0.00000 | 
   1066.45081 |     793.02887 |     793.02887 |       0.00000 |      19.87029 |      13.87029 |       2.63954 |     275.10211 |     259.12030 |     463.34262 |     463.34055 |     316.58188 |     533.20520 |     533.20514 |       0.80323 |     109.94168 |       1.01941 |      -0.00219 |       0.00437 |    -364.34512 |      -5.05289 |       0.49993 |       0.83373 |       0.04348 |     112.76115 |       0.17012 |       0.24490 |   16448.36133 |   10488.34570 |   36860.25391 |     219.98264 |      -0.38558 |      91.78727 |  374131.06250 |      61.57405 |   34828.91797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4869.15625 |       0.00000 |   38042.14844 |   58000.00000 |       0.00000 |       5.22912 |       0.27867 |       0.05329 |       0.00000 |       0.11793 |       0.11793 |      -0.00000 |      -0.00000 | 
   1067.45483 |     794.03290 |     794.03290 |       0.00000 |      19.87057 |      13.87056 |       2.63982 |     274.58508 |     258.98508 |     463.12469 |     463.12137 |     315.98688 |     532.95441 |     532.95447 |       0.80287 |     142.55016 |       1.01221 |       0.01674 |       0.00441 |    -217.84674 |      -5.50511 |       2.96847 |       0.79920 |       0.04394 |     112.86396 |       0.21750 |       0.24605 |   16669.08203 |   10488.06055 |   36952.58203 |     219.71655 |      -0.19909 |      92.13354 |  374915.84375 |      61.70321 |   34831.60938 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4867.53760 |       0.00000 |   38040.52734 |   58000.00000 |       0.00000 |       5.19265 |       0.27660 |       0.05327 |       0.00000 |       0.12159 |       0.12159 |      -0.00000 |      -0.00000 | 
   1068.44897 |     795.03552 |     795.03552 |       0.00000 |      19.87084 |      13.87084 |       2.64010 |     274.43362 |     259.19455 |     463.52771 |     463.52328 |     315.81259 |     533.41815 |     533.41815 |       0.80358 |     176.27330 |       1.00969 |       0.06423 |       0.00452 |      80.27847 |       0.77343 |      -3.39281 |       0.75031 |       0.04464 |     112.96534 |       0.24972 |       0.24882 |   16889.35547 |   10487.92480 |   37045.17969 |     219.74651 |      -0.07583 |      92.59741 |  375699.78125 |      61.83223 |   34834.82422 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4865.69922 |       0.00000 |   38038.69531 |   58000.00000 |       0.00000 |       5.13028 |       0.27452 |       0.05351 |       0.00000 |       0.10978 |       0.10978 |      -0.00000 |      -0.00000 | 
   1069.45020 |     796.04126 |     796.04126 |       0.00000 |      19.87112 |      13.87112 |       2.64038 |     274.83679 |     260.30927 |     465.55444 |     465.54871 |     316.27655 |     535.75049 |     535.75049 |       0.80710 |     206.19263 |       1.00219 |       0.15663 |       0.00477 |     109.30819 |      -5.99129 |      -6.81195 |       0.65674 |       0.04635 |     113.06646 |       0.28437 |       0.25474 |   17110.70117 |   10487.92285 |   37138.67969 |     220.54510 |       0.05790 |      93.38635 |  376488.12500 |      61.96198 |   34838.52734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4862.89795 |       0.00000 |   38035.89453 |   58000.00000 |       0.00000 |       5.01574 |       0.26832 |       0.05350 |       0.00000 |       0.05035 |       0.05035 |      -0.00000 |      -0.00000 | 
   1070.46667 |     797.05780 |     797.05780 |       0.00000 |      19.87140 |      13.87140 |       2.64066 |     276.13843 |     261.94644 |     468.51877 |     468.51257 |     317.77444 |     539.16180 |     539.16180 |       0.81226 |     229.30646 |       1.00640 |       0.17295 |       0.00487 |    1242.40906 |      -6.13824 |     -11.04489 |       0.61417 |       0.04623 |     113.16663 |       0.29460 |       0.26364 |   17335.51953 |   10487.99414 |   37234.10938 |     221.78723 |       0.09041 |      94.36303 |  377289.37500 |      62.09384 |   34842.57422 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4859.09619 |       0.00000 |   38032.08984 |   58000.00000 |       0.00000 |       4.95220 |       0.26574 |       0.05366 |       0.00000 |       0.02239 |       0.02239 |      -0.00000 |      -0.00000 | 
   1071.47253 |     798.06360 |     798.06360 |       0.00000 |      19.87169 |      13.87168 |       2.64094 |     277.95001 |     263.69110 |     471.68027 |     471.67081 |     319.85916 |     542.79999 |     542.80005 |       0.81775 |     253.42668 |       1.03309 |       0.18391 |       0.00498 |   -1822.41028 |      -0.76623 |      -9.53196 |       0.61807 |       0.04660 |     113.26582 |       0.36349 |       0.26820 |   17559.26562 |   10488.20410 |   37329.53516 |     223.12086 |       0.37173 |      95.38120 |  378087.37500 |      62.22518 |   34847.09375 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4854.93994 |       0.00000 |   38027.92969 |   58000.00000 |       0.00000 |       4.97181 |       0.26906 |       0.05412 |       0.00000 |       0.16315 |       0.16315 |       0.00000 |       0.00000 | 
   1072.48596 |     799.10065 |     799.10065 |       0.00000 |      19.87197 |      13.87197 |       2.64123 |     280.04169 |     265.55191 |     475.06140 |     475.04904 |     322.26624 |     546.69092 |     546.69092 |       0.82364 |     307.17145 |       0.99324 |       0.19902 |       0.00508 |     289.77493 |       5.20822 |      -1.43440 |       0.42698 |       0.04695 |     113.36502 |       0.41369 |       0.27463 |   17791.39258 |   10488.73633 |   37429.00781 |     224.55556 |       0.57714 |      96.44827 |  378915.87500 |      62.36153 |   34852.85547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4850.57422 |       0.00000 |   38023.57422 |   58000.00000 |       0.00000 |       4.76400 |       0.25457 |       0.05344 |       0.00000 |       0.18530 |       0.18530 |       0.00000 |       0.00000 | 
   1073.49658 |     800.12744 |     800.12744 |       0.00000 |      19.87226 |      13.87226 |       2.64151 |     282.28336 |     267.60156 |     478.78165 |     478.77066 |     324.84589 |     550.97211 |     550.97211 |       0.83011 |     333.31326 |       0.99180 |       0.20910 |       0.00522 |     860.67273 |       6.22849 |      -4.47172 |       0.35323 |       0.04748 |     113.45844 |       0.38885 |       0.28500 |   18022.80664 |   10489.27148 |   37528.62500 |     226.15842 |       0.46352 |      97.56581 |  379742.43750 |      62.49756 |   34858.65625 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4845.82666 |       0.00000 |   38018.82031 |   58000.00000 |       0.00000 |       4.66505 |       0.25006 |       0.05360 |       0.00000 |       0.21582 |       0.21582 |       0.00000 |       0.00000 | 
   1074.51526 |     801.16046 |     801.16046 |       0.00000 |      19.87255 |      13.87254 |       2.64180 |     284.70288 |     269.69986 |     482.58975 |     482.57715 |     327.63025 |     555.35437 |     555.35437 |       0.83673 |     335.78091 |       1.00841 |       0.20791 |       0.00535 |   -2052.02148 |       2.02866 |      -6.44639 |       0.31577 |       0.04789 |     113.55217 |       0.41423 |       0.29154 |   18257.28320 |   10489.78809 |   37630.00781 |     227.79845 |       0.56561 |      98.70852 |  380580.43750 |      62.63548 |   34864.49219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4840.91064 |       0.00000 |   38013.90234 |   58000.00000 |       0.00000 |       4.63560 |       0.25036 |       0.05401 |       0.00000 |       0.38864 |       0.38864 |       0.00000 |       0.00000 | 
   1075.52136 |     802.19049 |     802.19049 |       0.00000 |      19.87283 |      13.87283 |       2.64208 |     287.16827 |     271.75922 |     486.33154 |     486.32031 |     330.46735 |     559.66034 |     559.66034 |       0.84324 |     348.35730 |       0.96541 |       0.20361 |       0.00545 |    1304.51855 |       6.67486 |      -6.28987 |       0.13152 |       0.04807 |     113.64221 |       0.38991 |       0.30080 |   18492.77148 |   10490.35156 |   37732.26953 |     229.41133 |       0.45209 |      99.82764 |  381422.75000 |      62.77411 |   34870.54297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4836.08398 |       0.00000 |   38009.07812 |   58000.00000 |       0.00000 |       4.40446 |       0.23587 |       0.05355 |       0.00000 |       0.39540 |       0.39540 |       0.00000 |       0.00000 | 
   1076.52014 |     803.20392 |     803.20392 |       0.00000 |      19.87311 |      13.87311 |       2.64237 |     289.61511 |     273.81653 |     490.06229 |     490.05405 |     333.28314 |     563.95367 |     563.95367 |       0.84973 |     324.47006 |       0.98412 |       0.18771 |       0.00555 |     208.45525 |       1.65137 |      -2.54447 |       0.11859 |       0.04830 |     113.72808 |       0.33191 |       0.31049 |   18726.11328 |   10490.65723 |   37834.01562 |     231.02374 |       0.18886 |     100.93248 |  382258.00000 |      62.91158 |   34875.75000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4831.09961 |       0.00000 |   38004.09375 |   58000.00000 |       0.00000 |       4.37399 |       0.23713 |       0.05421 |       0.00000 |       0.49588 |       0.49588 |       0.00000 |       0.00000 | 
