
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
   1740.66187 |    1572.91211 |    1572.91211 |       0.00000 |      23.94692 |      18.94692 |       3.90592 |     302.61047 |     292.47003 |     400.45050 |     400.44980 |     348.23792 |     460.83023 |     460.83023 |       0.65184 |     -54.52384 |       0.99090 |      -0.13450 |       0.00001 |    6320.21484 |       0.99463 |     -72.20310 |       0.53819 |       0.00011 |     299.91486 |      -0.10378 |       0.00037 |   19985.85547 |   20996.73633 |   11108.27539 |    5795.14648 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175087.03125 |       0.00000 |  640610.68750 |  875000.00000 |       0.00000 |       0.27888 |       0.27888 |       0.00000 |       0.00000 |       7.17563 |       0.30865 |       0.04301 |       0.00000 | 
   1741.65845 |    1573.90869 |    1573.90869 |       0.00000 |      23.94720 |      18.94720 |       3.90620 |     300.42874 |     290.60678 |     397.89044 |     397.88959 |     345.72723 |     457.88416 |     457.88416 |       0.64767 |     -71.75762 |       0.99573 |      -0.11826 |       0.00001 |    8425.67676 |     -15.64009 |      -4.98678 |       0.61474 |       0.00009 |     299.91360 |      -0.11867 |       0.00037 |   19984.53711 |   20996.76758 |   11107.46484 |    5435.63965 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175086.89063 |       0.00000 |  640610.43750 |  875000.00000 |       0.00000 |       0.32497 |       0.32497 |       0.00000 |       0.00000 |       7.26752 |       0.31410 |       0.04322 |       0.00000 | 
   1742.65906 |    1574.90930 |    1574.90930 |       0.00000 |      23.94748 |      18.94748 |       3.90648 |     298.42917 |     288.99408 |     395.67288 |     395.67203 |     343.42618 |     455.33224 |     455.33224 |       0.64405 |     -81.13000 |       1.00149 |      -0.09475 |       0.00001 |    3688.86060 |       2.16481 |     -36.43430 |       0.68658 |       0.00011 |     299.91235 |      -0.11891 |       0.00038 |   19983.13086 |   20996.79883 |   11106.30957 |    5091.16553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175086.12500 |       0.00000 |  640609.68750 |  875000.00000 |       0.00000 |       0.37239 |       0.37239 |       0.00000 |       0.00000 |       7.35342 |       0.31940 |       0.04344 |       0.00000 | 
   1743.66138 |    1575.91162 |    1575.91162 |       0.00000 |      23.94775 |      18.94775 |       3.90676 |     296.71432 |     287.75150 |     393.96295 |     393.96234 |     341.45276 |     453.36450 |     453.36450 |       0.64127 |     -80.33073 |       1.00764 |      -0.06155 |       0.00000 |    5261.14014 |     -63.10917 |      65.64471 |       0.74744 |       0.00008 |     299.91110 |      -0.10201 |       0.00039 |   19981.82422 |   20996.83008 |   11104.59668 |    4746.54736 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175083.81250 |       0.00000 |  640607.43750 |  875000.00000 |       0.00000 |       0.41208 |       0.41208 |       0.00000 |       0.00000 |       7.42757 |       0.32411 |       0.04364 |       0.00000 | 
   1744.65649 |    1576.90674 |    1576.90674 |       0.00000 |      23.94803 |      18.94803 |       3.90703 |     295.42059 |     287.03629 |     392.97711 |     392.97684 |     339.96396 |     452.23001 |     452.22998 |       0.63966 |     -67.90762 |       1.01419 |      -0.01746 |      -0.00002 |   -4639.07520 |     -84.64537 |     615.27496 |       0.79022 |      -0.00023 |     299.90985 |      -0.06641 |       0.00005 |   19980.83398 |   20996.86133 |   11102.49707 |    4398.52441 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175079.28125 |       0.00000 |  640602.87500 |  875000.00000 |       0.00000 |       0.44785 |       0.44785 |       0.00000 |       0.00000 |       7.48312 |       0.32782 |       0.04381 |       0.00000 | 
   1745.65149 |    1577.90186 |    1577.90186 |       0.00000 |      23.94831 |      18.94831 |       3.90731 |     294.67044 |     286.86118 |     392.73416 |     392.73413 |     339.10071 |     451.95044 |     451.95041 |       0.63926 |     -42.93010 |       1.01885 |       0.01421 |      -0.00001 |   -9982.84668 |     385.20120 |      62.11422 |       0.80922 |      -0.00008 |     299.90851 |      -0.01316 |      -0.00049 |   19980.36328 |   20996.89063 |   11100.40723 |    4075.56592 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175071.25000 |       0.00000 |  640594.87500 |  875000.00000 |       0.00000 |       0.46028 |       0.46028 |       0.00000 |       0.00000 |       7.51020 |       0.32971 |       0.04390 |       0.00000 | 
   1746.64575 |    1578.89600 |    1578.89600 |       0.00000 |      23.94858 |      18.94858 |       3.90759 |     294.41858 |     286.90479 |     392.79517 |     392.79501 |     338.81085 |     452.02060 |     452.02060 |       0.63936 |      -7.20748 |       1.01902 |       0.01698 |       0.00001 |  -11346.58691 |    -120.98555 |    -338.07407 |       0.80749 |       0.00017 |     299.90729 |       0.04769 |      -0.00006 |   19980.56250 |   20996.91992 |   11098.65723 |    3732.63647 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175061.46875 |       0.00000 |  640585.06250 |  875000.00000 |       0.00000 |       0.45515 |       0.45515 |       0.00000 |       0.00000 |       7.50916 |       0.32966 |       0.04390 |       0.00000 | 
   1747.64844 |    1579.89868 |    1579.89868 |       0.00000 |      23.94886 |      18.94886 |       3.90786 |     294.37308 |     286.81870 |     392.68320 |     392.68262 |     338.75848 |     451.89178 |     451.89182 |       0.63918 |      33.12246 |       1.01452 |       0.00125 |       0.00002 |   -9514.57910 |     -83.13615 |    -355.87680 |       0.79460 |       0.00021 |     299.90610 |       0.10243 |       0.00031 |   19981.44727 |   20996.94922 |   11097.27344 |    3382.21362 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175050.23438 |       0.00000 |  640573.81250 |  875000.00000 |       0.00000 |       0.44342 |       0.44342 |       0.00000 |       0.00000 |       7.49104 |       0.32841 |       0.04384 |       0.00000 | 
   1748.64771 |    1580.89795 |    1580.89795 |       0.00000 |      23.94914 |      18.94914 |       3.90814 |     294.23401 |     286.49701 |     392.25220 |     392.25113 |     338.59845 |     451.39581 |     451.39587 |       0.63848 |      68.91051 |       1.00773 |      -0.01290 |       0.00001 |   -8471.21387 |     -99.02830 |      -2.72471 |       0.78028 |       0.00010 |     299.90491 |       0.14009 |       0.00044 |   19982.86719 |   20996.97852 |   11096.05273 |    3027.52466 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175040.37500 |       0.00000 |  640564.00000 |  875000.00000 |       0.00000 |       0.43343 |       0.43343 |       0.00000 |       0.00000 |       7.46986 |       0.32694 |       0.04377 |       0.00000 | 
   1749.65051 |    1581.90076 |    1581.90076 |       0.00000 |      23.94942 |      18.94942 |       3.90842 |     293.90048 |     286.04898 |     391.65039 |     391.64890 |     338.21466 |     450.70325 |     450.70322 |       0.63751 |      94.11668 |       1.00113 |      -0.01558 |      -0.00000 |   -6951.71533 |     109.55801 |     182.72873 |       0.76913 |      -0.00005 |     299.90363 |       0.15843 |       0.00014 |   19984.61133 |   20997.00781 |   11094.73828 |    2697.07007 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175031.15625 |       0.00000 |  640554.75000 |  875000.00000 |       0.00000 |       0.42736 |       0.42736 |       0.00000 |       0.00000 |       7.45313 |       0.32582 |       0.04372 |       0.00000 | 
   1750.65295 |    1582.90332 |    1582.90332 |       0.00000 |      23.94970 |      18.94970 |       3.90870 |     293.46017 |     285.64899 |     391.11505 |     391.11349 |     337.70795 |     450.08719 |     450.08719 |       0.63664 |     106.84073 |       0.99633 |      -0.00661 |      -0.00000 |   -4644.08105 |      60.04281 |      63.78852 |       0.76169 |      -0.00001 |     299.90237 |       0.16076 |       0.00002 |   19986.46875 |   20997.03516 |   11093.17676 |    2390.89404 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175023.01563 |       0.00000 |  640546.56250 |  875000.00000 |       0.00000 |       0.42393 |       0.42393 |       0.00000 |       0.00000 |       7.44272 |       0.32517 |       0.04369 |       0.00000 | 
   1751.65027 |    1583.90063 |    1583.90063 |       0.00000 |      23.94997 |      18.94997 |       3.90898 |     293.07324 |     285.43384 |     390.83249 |     390.83105 |     337.26266 |     449.76202 |     449.76196 |       0.63619 |     109.16012 |       0.99380 |       0.00913 |      -0.00001 |   -1493.36230 |      76.80489 |     328.45898 |       0.75606 |      -0.00014 |     299.90109 |       0.15342 |      -0.00019 |   19988.27734 |   20997.06250 |   11091.45703 |    2086.40845 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175013.95313 |       0.00000 |  640537.56250 |  875000.00000 |       0.00000 |       0.42106 |       0.42106 |       0.00000 |       0.00000 |       7.43650 |       0.32483 |       0.04368 |       0.00000 | 
   1752.65723 |    1584.90747 |    1584.90747 |       0.00000 |      23.95025 |      18.95025 |       3.90926 |     292.86191 |     285.43073 |     390.83960 |     390.83841 |     337.01947 |     449.77020 |     449.77020 |       0.63620 |     104.94717 |       0.99256 |       0.01803 |      -0.00001 |     969.93811 |      32.54032 |     139.50945 |       0.74958 |      -0.00008 |     299.89981 |       0.14193 |      -0.00031 |   19989.99023 |   20997.08789 |   11089.80469 |    1791.36108 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  175003.26563 |       0.00000 |  640526.81250 |  875000.00000 |       0.00000 |       0.41272 |       0.41272 |       0.00000 |       0.00000 |       7.42954 |       0.32443 |       0.04367 |       0.00000 | 
   1753.65930 |    1585.90955 |    1585.90955 |       0.00000 |      23.95053 |      18.95053 |       3.90953 |     292.80869 |     285.35809 |     390.75040 |     390.74945 |     336.95822 |     449.66754 |     449.66751 |       0.63606 |      97.16145 |       0.99011 |      -0.00047 |      -0.00000 |     613.73743 |     -33.22609 |      46.87280 |       0.74497 |      -0.00004 |     299.89856 |       0.12543 |      -0.00027 |   19991.53711 |   20997.11523 |   11088.36621 |    1539.27271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174992.12500 |       0.00000 |  640515.75000 |  875000.00000 |       0.00000 |       0.40491 |       0.40491 |       0.00000 |       0.00000 |       7.42090 |       0.32379 |       0.04363 |       0.00000 | 
   1754.66003 |    1586.91028 |    1586.91028 |       0.00000 |      23.95081 |      18.95081 |       3.90981 |     292.64969 |     284.91360 |     390.15039 |     390.14981 |     336.77527 |     448.97708 |     448.97708 |       0.63509 |      85.00301 |       0.98630 |      -0.03329 |       0.00000 |    2170.81494 |     -17.67586 |     -88.15793 |       0.75010 |       0.00002 |     299.89734 |       0.09888 |      -0.00015 |   19992.83789 |   20997.14063 |   11087.03418 |    1594.81348 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174983.06250 |       0.00000 |  640506.62500 |  875000.00000 |       0.00000 |       0.40339 |       0.40339 |       0.00000 |       0.00000 |       7.42026 |       0.32354 |       0.04360 |       0.00000 | 
   1755.65857 |    1587.90881 |    1587.90881 |       0.00000 |      23.95109 |      18.95109 |       3.91009 |     292.13785 |     284.06686 |     388.99704 |     388.99683 |     336.18625 |     447.64981 |     447.64981 |       0.63321 |      66.10930 |       0.98339 |      -0.05273 |       0.00000 |    6167.01709 |     -22.64920 |    -118.85231 |       0.77070 |       0.00005 |     299.89609 |       0.06092 |      -0.00002 |   19993.75977 |   20997.16602 |   11085.66699 |    1624.51843 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174976.85938 |       0.00000 |  640500.43750 |  875000.00000 |       0.00000 |       0.41792 |       0.41792 |       0.00000 |       0.00000 |       7.43828 |       0.32450 |       0.04363 |       0.00000 | 
   1756.65833 |    1588.90869 |    1588.90869 |       0.00000 |      23.95136 |      18.95136 |       3.91037 |     291.29889 |     283.19855 |     387.81100 |     387.81097 |     335.22079 |     446.28494 |     446.28494 |       0.63128 |      40.76148 |       0.98448 |      -0.03964 |       0.00000 |    6380.95459 |     -15.92878 |     -55.71659 |       0.80301 |       0.00004 |     299.89487 |       0.01993 |       0.00006 |   19994.21680 |   20997.19141 |   11084.19238 |    1625.24219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174971.90625 |       0.00000 |  640495.56250 |  875000.00000 |       0.00000 |       0.44350 |       0.44350 |       0.00000 |       0.00000 |       7.47512 |       0.32683 |       0.04372 |       0.00000 | 
   1757.66492 |    1589.91516 |    1589.91516 |       0.00000 |      23.95164 |      18.95164 |       3.91065 |     290.45398 |     282.66077 |     387.07480 |     387.07480 |     334.24847 |     445.43774 |     445.43774 |       0.63009 |      14.30710 |       0.98950 |      -0.00587 |       0.00001 |    5252.09717 |      26.98490 |    -110.94643 |       0.83688 |       0.00007 |     299.89362 |      -0.01184 |       0.00013 |   19994.24609 |   20997.21484 |   11082.70703 |    1595.28125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174966.01563 |       0.00000 |  640489.62500 |  875000.00000 |       0.00000 |       0.47183 |       0.47183 |       0.00000 |       0.00000 |       7.51822 |       0.32973 |       0.04386 |       0.00000 | 
   1758.66040 |    1590.91077 |    1590.91077 |       0.00000 |      23.95192 |      18.95192 |       3.91092 |     289.95868 |     282.72391 |     387.15982 |     387.15976 |     333.67850 |     445.53558 |     445.53555 |       0.63022 |      -5.24498 |       0.99769 |       0.04434 |       0.00000 |    1751.40662 |      -0.85800 |     -27.16110 |       0.86006 |       0.00004 |     299.89243 |      -0.02268 |       0.00015 |   19994.02539 |   20997.24023 |   11081.33691 |    1550.72205 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174956.81250 |       0.00000 |  640480.37500 |  875000.00000 |       0.00000 |       0.49422 |       0.49422 |       0.00000 |       0.00000 |       7.55353 |       0.33229 |       0.04399 |       0.00000 | 
   1759.66052 |    1591.84644 |    1591.84644 |       0.00000 |      23.95218 |      18.95218 |       3.91118 |     290.03165 |     283.32803 |     387.98578 |     387.98578 |     333.76248 |     446.48608 |     446.48608 |       0.63157 |     -11.49735 |       1.00520 |       0.07358 |       0.00000 |  -22030.39258 |     -38.54029 |       7.00004 |       0.86369 |       0.00005 |     299.89130 |      -0.00997 |       0.00020 |   19993.83203 |   20997.26172 |   11080.09766 |   34998.86719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174944.12500 |       0.00000 |  640467.68750 |  875000.00000 |       0.00000 |       0.50619 |       0.50619 |       0.00000 |       0.00000 |       7.56625 |       0.33336 |       0.04406 |       0.00000 | 
   1760.66528 |    1592.85120 |    1592.85120 |       0.00000 |      23.95246 |      18.95246 |       3.91146 |     290.64587 |     284.24393 |     389.24039 |     389.24036 |     334.46930 |     447.92984 |     447.92984 |       0.63361 |      -3.18949 |       1.00955 |       0.08559 |      -0.00001 |   -6383.33057 |    -473.25980 |     434.56009 |       0.84830 |      -0.00003 |     299.89008 |       0.02143 |       0.00032 |   19993.88672 |   20997.28516 |   11078.75098 |   34981.67188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174926.96875 |       0.00000 |  640450.56250 |  875000.00000 |       0.00000 |       0.48758 |       0.48758 |       0.00000 |       0.00000 |       7.55363 |       0.33265 |       0.04404 |       0.00000 | 
   1761.66956 |    1593.85547 |    1593.85547 |       0.00000 |      23.95274 |      18.95274 |       3.91174 |     291.57617 |     285.25177 |     390.62363 |     390.62335 |     335.53989 |     449.52167 |     449.52164 |       0.63586 |      16.99841 |       1.01087 |       0.08908 |      -0.00001 |   -6602.66553 |     104.14440 |     314.14462 |       0.81780 |      -0.00012 |     299.88879 |       0.06126 |      -0.00011 |   19994.36133 |   20997.30859 |   11077.38770 |   34961.57813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174908.53125 |       0.00000 |  640432.18750 |  875000.00000 |       0.00000 |       0.46803 |       0.46803 |       0.00000 |       0.00000 |       7.52273 |       0.33074 |       0.04397 |       0.00000 | 
   1762.67102 |    1594.85693 |    1594.85693 |       0.00000 |      23.95302 |      18.95302 |       3.91202 |     292.63257 |     286.27673 |     392.03345 |     392.03281 |     336.75555 |     451.14404 |     451.14401 |       0.63816 |      42.98809 |       1.00947 |       0.08942 |      -0.00000 |   -7639.96387 |      54.12009 |     110.32948 |       0.77640 |      -0.00006 |     299.88748 |       0.10052 |      -0.00023 |   19995.29883 |   20997.33008 |   11076.07031 |   34953.12500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174889.51563 |       0.00000 |  640413.06250 |  875000.00000 |       0.00000 |       0.44192 |       0.44192 |       0.00000 |       0.00000 |       7.47787 |       0.32794 |       0.04385 |       0.00000 | 
   1763.67163 |    1595.85754 |    1595.85754 |       0.00000 |      23.95329 |      18.95329 |       3.91230 |     293.72723 |     287.29694 |     393.43958 |     393.43851 |     338.01529 |     452.76221 |     452.76218 |       0.64045 |      69.06165 |       1.00620 |       0.08865 |      -0.00000 |   -7882.32129 |       1.99625 |      40.81014 |       0.72833 |      -0.00004 |     299.88626 |       0.13272 |      -0.00024 |   19996.66016 |   20997.35156 |   11074.78613 |   34952.67188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174870.31250 |       0.00000 |  640393.93750 |  875000.00000 |       0.00000 |       0.41170 |       0.41170 |       0.00000 |       0.00000 |       7.42396 |       0.32458 |       0.04372 |       0.00000 | 
   1764.67200 |    1596.85791 |    1596.85791 |       0.00000 |      23.95357 |      18.95357 |       3.91258 |     294.82495 |     288.30780 |     394.83517 |     394.83374 |     339.27850 |     454.36823 |     454.36819 |       0.64273 |      90.82315 |       1.00198 |       0.08750 |       0.00000 |   -7760.93506 |     -19.15906 |     -43.76376 |       0.67744 |       0.00003 |     299.88501 |       0.15400 |      -0.00016 |   19998.33594 |   20997.37305 |   11073.50977 |   34983.99219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174851.04688 |       0.00000 |  640374.68750 |  875000.00000 |       0.00000 |       0.37968 |       0.37968 |       0.00000 |       0.00000 |       7.36560 |       0.32097 |       0.04358 |       0.00000 | 
   1765.66626 |    1597.85217 |    1597.85217 |       0.00000 |      23.95385 |      18.95385 |       3.91285 |     295.90897 |     289.28235 |     396.18225 |     396.18069 |     340.52597 |     455.91843 |     455.91846 |       0.64493 |     105.46231 |       0.99719 |       0.07924 |       0.00000 |   -7850.20996 |      -4.47310 |    -120.87674 |       0.62722 |       0.00004 |     299.88379 |       0.16262 |      -0.00004 |   20000.18359 |   20997.39453 |   11072.25684 |   34984.91797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174831.84375 |       0.00000 |  640355.43750 |  875000.00000 |       0.00000 |       0.34557 |       0.34557 |       0.00000 |       0.00000 |       7.30648 |       0.31731 |       0.04343 |       0.00000 | 
   1766.65930 |    1598.84521 |    1598.84521 |       0.00000 |      23.95412 |      18.95412 |       3.91313 |     296.91440 |     290.00656 |     397.18661 |     397.18515 |     341.68298 |     457.07422 |     457.07419 |       0.64657 |     111.26444 |       0.99101 |       0.05270 |       0.00001 |   -5755.68262 |     -11.92637 |    -158.06834 |       0.58341 |       0.00009 |     299.88254 |       0.15527 |       0.00010 |   20002.04297 |   20997.41406 |   11071.03320 |   35008.79688 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174813.42188 |       0.00000 |  640337.00000 |  875000.00000 |       0.00000 |       0.31435 |       0.31435 |       0.00000 |       0.00000 |       7.24962 |       0.31379 |       0.04328 |       0.00000 | 
   1767.66516 |    1599.85107 |    1599.85107 |       0.00000 |      23.95440 |      18.95440 |       3.91341 |     297.66815 |     290.38754 |     397.71991 |     397.71890 |     342.55042 |     457.68790 |     457.68790 |       0.64744 |     105.78664 |       0.98521 |       0.02976 |      -0.00000 |     -87.82178 |    -168.52936 |     152.40343 |       0.55233 |       0.00000 |     299.88129 |       0.12998 |       0.00022 |   20003.73828 |   20997.43555 |   11069.81250 |   35109.17578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174797.14063 |       0.00000 |  640320.68750 |  875000.00000 |       0.00000 |       0.29382 |       0.29382 |       0.00000 |       0.00000 |       7.20773 |       0.31115 |       0.04317 |       0.00000 | 
   1768.65894 |    1600.84485 |    1600.84485 |       0.00000 |      23.95468 |      18.95468 |       3.91368 |     298.09113 |     290.50781 |     397.89337 |     397.89291 |     343.03714 |     457.88754 |     457.88757 |       0.64772 |      88.76163 |       0.98126 |       0.01051 |       0.00000 |    -213.47589 |      61.08197 |      -6.89426 |       0.53614 |       0.00002 |     299.88004 |       0.09130 |       0.00013 |   20005.03516 |   20997.45508 |   11068.62207 |   35221.68359 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174783.18750 |       0.00000 |  640306.75000 |  875000.00000 |       0.00000 |       0.28355 |       0.28355 |       0.00000 |       0.00000 |       7.18422 |       0.30965 |       0.04310 |       0.00000 | 
   1769.66638 |    1601.85229 |    1601.85229 |       0.00000 |      23.95496 |      18.95496 |       3.91396 |     298.23749 |     290.46225 |     397.83643 |     397.83627 |     343.20560 |     457.82202 |     457.82199 |       0.64763 |      62.03469 |       0.98016 |       0.00680 |       0.00000 |    4871.32861 |     -32.05352 |      26.73279 |       0.53424 |       0.00003 |     299.87875 |       0.04429 |       0.00015 |   20005.83594 |   20997.47461 |   11067.43750 |   35303.37109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174771.35938 |       0.00000 |  640295.00000 |  875000.00000 |       0.00000 |       0.28207 |       0.28207 |       0.00000 |       0.00000 |       7.18030 |       0.30939 |       0.04309 |       0.00000 | 
   1770.66345 |    1602.84949 |    1602.84949 |       0.00000 |      23.95524 |      18.95524 |       3.91424 |     298.22620 |     290.38382 |     397.73068 |     397.73065 |     343.19260 |     457.70032 |     457.70029 |       0.64746 |      30.64118 |       0.98139 |       0.00389 |       0.00000 |    6688.66504 |       4.59153 |      -5.78370 |       0.54228 |       0.00004 |     299.87750 |      -0.00190 |       0.00014 |   20006.07813 |   20997.49414 |   11066.28418 |   35345.05078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174760.34375 |       0.00000 |  640283.87500 |  875000.00000 |       0.00000 |       0.28687 |       0.28687 |       0.00000 |       0.00000 |       7.18966 |       0.30994 |       0.04311 |       0.00000 | 
   1771.66663 |    1603.85254 |    1603.85254 |       0.00000 |      23.95551 |      18.95551 |       3.91452 |     298.16656 |     290.36859 |     397.70801 |     397.70792 |     343.12396 |     457.67422 |     457.67422 |       0.64742 |      -0.80951 |       0.98526 |       0.01271 |       0.00000 |     742.34430 |     -24.09899 |      15.80812 |       0.55639 |       0.00007 |     299.87622 |      -0.04118 |       0.00015 |   20005.81250 |   20997.51172 |   11065.14063 |   35338.62500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174749.40625 |       0.00000 |  640273.00000 |  875000.00000 |       0.00000 |       0.30085 |       0.30085 |       0.00000 |       0.00000 |       7.20929 |       0.31118 |       0.04316 |       0.00000 | 
   1772.65356 |    1604.83948 |    1604.83948 |       0.00000 |      23.95579 |      18.95579 |       3.91479 |     298.17511 |     290.49664 |     397.87909 |     397.87878 |     343.13379 |     457.87109 |     457.87109 |       0.64770 |     -26.89424 |       0.99018 |       0.02234 |       0.00000 |    5752.54541 |     -33.18483 |      19.66108 |       0.57032 |       0.00004 |     299.87500 |      -0.06726 |       0.00018 |   20005.16992 |   20997.53125 |   11064.03613 |   35292.09375 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174737.54688 |       0.00000 |  640261.18750 |  875000.00000 |       0.00000 |       0.30794 |       0.30794 |       0.00000 |       0.00000 |       7.22939 |       0.31244 |       0.04322 |       0.00000 | 
   1773.65747 |    1605.84338 |    1605.84338 |       0.00000 |      23.95607 |      18.95607 |       3.91507 |     298.31116 |     290.72156 |     398.18118 |     398.18076 |     343.29037 |     458.21875 |     458.21872 |       0.64819 |     -45.09258 |       0.99496 |       0.02505 |       0.00000 |    4196.45996 |       3.05774 |      -1.68463 |       0.58123 |       0.00004 |     299.87375 |      -0.07976 |       0.00017 |   20004.29102 |   20997.54883 |   11062.92969 |   35230.60156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174724.71875 |       0.00000 |  640248.25000 |  875000.00000 |       0.00000 |       0.31415 |       0.31415 |       0.00000 |       0.00000 |       7.24532 |       0.31345 |       0.04326 |       0.00000 | 
   1774.65356 |    1606.83948 |    1606.83948 |       0.00000 |      23.95634 |      18.95634 |       3.91535 |     298.52408 |     290.91904 |     398.44525 |     398.44479 |     343.53540 |     458.52261 |     458.52258 |       0.64862 |     -54.07683 |       0.99822 |       0.01851 |       0.00000 |    1637.63269 |      22.44411 |      -4.11335 |       0.58850 |       0.00004 |     299.87247 |      -0.08108 |       0.00014 |   20003.34180 |   20997.56641 |   11061.85059 |   35130.61719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174711.54688 |       0.00000 |  640235.12500 |  875000.00000 |       0.00000 |       0.31766 |       0.31766 |       0.00000 |       0.00000 |       7.25514 |       0.31404 |       0.04329 |       0.00000 | 
   1775.65442 |    1607.84033 |    1607.84033 |       0.00000 |      23.95662 |      18.95662 |       3.91563 |     298.69012 |     290.90070 |     398.41382 |     398.41339 |     343.72647 |     458.48645 |     458.48639 |       0.64856 |     -55.90011 |       0.99896 |      -0.00054 |       0.00001 |    3956.31665 |     -21.76233 |     -70.35817 |       0.59518 |       0.00008 |     299.87122 |      -0.07754 |       0.00021 |   20002.40820 |   20997.58398 |   11060.78223 |   34986.07813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174699.48438 |       0.00000 |  640223.06250 |  875000.00000 |       0.00000 |       0.32090 |       0.32090 |       0.00000 |       0.00000 |       7.26090 |       0.31430 |       0.04329 |       0.00000 | 
